@relation IberLef-Challenge-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F5

@attribute id string
@attribute clase {0,1}
@attribute text string
@attribute date date 'yyyy-MM-dd HH:mm:ss'

@data
subject26,1,'Pero los ecuatorianos dicen joto mk','2020-07-30 06:38:00'
subject26,1,'Me dejaba llevar de ese tipo de gente , la verdad es q me costó un montón pero haora prefiero estar sin amigos y solo tratar de estar para mi mamá y mi hermano q son los únicos amigos que tengo','2020-07-30 06:49:00'
subject125,1,'Escribe la primer letra y me irrita','2020-07-02 08:37:00'
subject125,1,'Na , se volvieron haters la mayoría','2020-07-04 00:20:00'
subject125,1,'De nuevo yo con mi tristeza por las noches','2020-08-18 08:28:00'
subject108,1,'Yo tambien bro , cuantos años tienes ?','2021-12-15 21:44:00'
subject108,1,'Jaja hola que tal','2021-12-16 01:30:00'
subject108,1,'Es tu barrio donde naciste , por que te mirarian indiferentemente','2021-12-16 20:21:00'
subject108,1,'Motivado el dia de hoy','2022-01-09 16:14:00'
subject108,1,'Siempre va acompañado la palabra chusco de un insulto','2022-01-20 00:52:00'
subject108,1,'Oculta entre mi sombra , el numero 34 nunca fue mas macabro que el numero de la bestia','2022-01-20 21:03:00'
subject108,1,'Destruction leads to a very rough road but its also breeds creation','2022-01-21 23:29:00'
subject108,1,'Polar ha muerto cara_decepcionada','2022-02-04 20:46:00'
subject108,1,'Polar decide entrar a un grupo de ayuda con la depresion y tristeza','2022-02-04 20:52:00'
subject108,1,'gesto_de_te_quiero tono de piel claro medio bíceps_flexionado tono de piel claro medio','2022-05-01 03:56:00'
subject145,1,'Estás en algún tipo de tratamiento ?','2021-05-02 18:04:00'
subject145,1,'Realmente mejoraba al tomarlas ?','2021-05-02 18:18:00'
subject145,1,'Nunca han querido descubrir que hay detrás de todo esto .','2021-05-02 18:23:00'
subject145,1,'Solo lo digo por que el café en grandes cantidades es mala para los dientes jajaja nada más','2021-05-02 18:32:00'
subject174,1,'Annie , gracias por contarnos lo que te sucede , como dice Nora , no estas sola , y para nada eres un estorbo ...','2022-04-16 06:41:00'
subject174,1,'espero puedan ayudar al llenarlo :) , buenas noches a todxs','2022-05-18 04:13:00'
subject165,1,'Mañana me levanto como un lobo Listo para otro día , mi depresión no dura mucho Y menos la tristeza','2020-02-24 23:09:00'
subject165,1,'Puedo entender vuestro dolor pero no lo siento','2020-02-26 13:24:00'
subject228,1,'No , lesiones provocadas por mi trabajo . Ahora trato de buscar otro empleo más enfocada en mi sector ( enf . Veterinaria ) para no seguir jodiendo mi cuerpo . Pero mi cabeza en este estado me lo está poniendo difícil .','2022-05-02 22:44:00'
subject228,1,'Me derrumbé un poco','2022-05-03 00:04:00'
subject157,1,'Que pena Ojalá te recuperes','2021-06-10 22:45:00'
subject157,1,'O como me siento','2021-06-20 16:09:00'
subject157,1,'Ahora me corto pero un poco en la Palma de la mano','2021-08-04 14:34:00'
subject157,1,'Y poner de nuestra parte y tratar de mejorar nosotros mismos','2021-08-04 14:44:00'
subject268,1,'no hecho la culpa a nadie , se que esta en mis manos el poder superarlo','2020-07-19 20:25:00'
subject268,1,'cosas muy fuertes , cambio de país','2020-07-22 22:35:00'
subject268,1,'creo que seguir creyendo que no eres capaz de superarlo , sino te das tiempo , te hunde mas .','2020-07-22 22:45:00'
subject21,1,'Jajajaj cara_saboreando_comida','2020-07-05 02:44:00'
subject21,1,'No me está molestando eso creo','2020-07-05 16:39:00'
subject21,1,'Jajaja es algo complicado cara_con_ojos_en_blanco','2020-07-05 18:07:00'
subject21,1,'Tengo 15 . Tengo una beca Jajaj y con eso me compro ropa jaaj','2020-07-05 18:20:00'
subject153,1,'Aveces me pasa esto de la nada y comienzo a llorar ... o a sentirme molesta conmigo misma .','2021-12-20 07:38:00'
subject13,1,'Solo me basta 2 kilos de presión sobre el gatillo y estar ahogado en alcohol otra vez lo perdí todo y no puedo recuperarlo','2022-04-17 16:02:00'
subject127,1,'Hola a todos . Cómo ha ido el finde ?','2021-06-14 00:26:00'
subject127,1,'Ahora mismo no me suena pero puede que escuchase alguna canción','2021-06-14 00:31:00'
subject127,1,'Las novelas gráficas si que me gustan','2021-06-14 00:40:00'
subject114,1,'Les aburre aparentemente ... Pero va de la mano con su inmadurez','2022-03-09 21:56:00'
subject114,1,'Avísenme si esto se nota desde el primer día o si ven gente q lo nota que los rodea','2022-03-13 00:34:00'
subject114,1,'Quiero que me desees bienestar también en eso cara_sonriendo_con_ojos_sonrientes','2022-03-13 20:30:00'
subject114,1,'Y que ? Ellos no han vivido lo que tu','2022-03-14 03:30:00'
subject114,1,'chicos , es muy dificil sacarse los pensamientos negativos del todo , cada rato siento recaidas pero cada vez menos fuertes , estoy observando que los recuerdos bonitos que tuve con una persona ahopra son trasnformados en alegria , observo que los traumas que tuve de pequeño ahora los interpreto como aprendizajes y fortaleza ... aunque hay veces que el desaparecer del mundo es recurrente en mi pensamiento lo creo como una alternativa mas en la baraja , sin embargo si lo hciera ... perderia toda oportunidad de hacer tantas cosas que me gusta hacer .','2022-03-16 14:51:00'
subject114,1,'Tienen un diario sobre como progresan ?','2022-03-16 18:10:00'
subject114,1,'Creo q está ves no libro','2022-03-17 23:34:00'
subject114,1,'Es mi naturaleza curiosa','2022-03-17 23:45:00'
subject114,1,'Bro ... La chica está intensa','2022-03-17 23:52:00'
subject114,1,'ahora mismo tengo otro problema','2022-03-18 00:05:00'
subject178,1,'No me salen palabras , solo llanto y llanto','2022-02-23 20:11:00'
subject178,1,'Ya veo q hablar con otras personas tae paz','2022-02-23 20:26:00'
subject146,1,'Me lo dices a mi','2020-03-07 16:58:00'
subject146,1,'Yo digo , si el creador del grupo no puso reglas ... Es por algo , o no ? O ya va , claro que el creador no pensaba que personas ... Depresivas , iban a querer desahogarse mostrando su dolor , y qué tal vez otras personas las apoyaran a no hacerlo ... como ya ha padado . Claro que no , el no pensó eso , porque la gente que está aquí solo llora y ya ¿ no ?','2020-06-03 23:45:00'
subject116,1,'y ah raiz de eso','2019-12-02 16:41:00'
subject116,1,'unos chicos me llevaron a las drogas','2019-12-02 16:46:00'
subject149,1,'Hay que ponerse las pilas y vivir la vida que son dos días gente ! ! !','2020-07-08 08:54:00'
subject120,1,'Soy de Barcelona no se si soys también de España !','2022-04-16 03:13:00'
subject120,1,'No tiene nada de malo pedir ayuda cara_feliz_con_ojos_sonrientes a veces nuestra mente juega malas pasadas y nuestro cuerpo nos avisa de que necesitamos cambios .','2022-04-16 06:33:00'
subject120,1,'La vida muchas veces es neutra , depende de nosotros la forma de verla e interpretarla . Como dice Nora .. No siempre . Muchas personas , me incluyo , tendemos a estar mal incluso cuando la vida nos sonríe','2022-04-17 17:48:00'
subject120,1,'Respetamos lo que necesites , pero por experiencia ... acompañad @ es más llevadero todo cara_feliz_con_ojos_sonrientes','2022-04-20 02:39:00'
subject210,1,'no duermo bien la verdad','2022-05-21 04:09:00'
subject210,1,'la de Dark también está bien','2022-05-21 04:18:00'
subject210,1,'es un no parar','2022-05-22 01:42:00'
subject100,1,'O no ves las tonterias que dice','2021-03-04 00:47:00'
subject10,1,'espero poder hacerlo en estos momento ya que no salgo ni nada , siento que es algo bueno , si me siento muy mal porque todos me abandonaron , pero al menos solo al menos quiero sentirme bien conmigo','2020-09-09 03:25:00'
subject10,1,'puesss cuando te sientas mal y así , puedes escuchar un poco , al menos a mi me relaja , weno a veces jajjaja','2020-09-10 17:44:00'
subject102,1,'Es lo ideal porque psicológicamente el ser humano necesita tener a su mamá y a su papá','2022-01-22 06:03:00'
subject102,1,'Si coincide con la ansiedad podria ser una contractura muscular','2022-01-24 19:27:00'
subject102,1,'Soy acumuladora , tengo un desastre en casa . Solo el verlo me desanima . Arreglar el desorden se parece a subir una montaña empinada Y luego ir a hacer compras y mandados , desinfectar las compras , cocinar ... Se me va el dia en eso','2022-01-24 19:47:00'
subject102,1,'Nadar dicen q es muy bueno !','2022-01-24 20:09:00'
subject102,1,'Te abrazo en la distancia','2022-01-24 20:21:00'
subject102,1,'Mejor que en la mañana . Todo el dia estuve sin ganas de hcr nada , toda ls semana estuve así , pero después de una sesion de jardinería me senti mejor cara_feliz_con_ojos_sonrientes','2022-01-30 06:26:00'
subject102,1,'Estaban preguntando cuantos mexicanos estamos','2022-02-07 05:56:00'
subject102,1,'Acá en México le decimos chochos a las esferitas de azúcar con medicamento que dan los homeópatas .','2022-03-15 22:55:00'
subject102,1,'Puedes hacer el intento cara_sonriendo_ligeramente','2022-03-20 18:00:00'
subject102,1,'Por favor compañero , lee con atención lo q te escribió May .','2022-04-07 00:05:00'
subject206,1,'Yo tengo algo q es de doble filo','2022-05-20 05:43:00'
subject206,1,'Ahora debes aprender a bajar muela','2022-05-20 07:04:00'
subject206,1,'Q cuadro más raro mano parece maldito','2022-05-20 08:00:00'
subject206,1,'Y crean un enemigo invicible','2022-05-21 17:12:00'
subject206,1,'Todo a tiempo se controla mano','2022-05-23 06:28:00'
subject206,1,'Q lo siga haciendo','2022-05-24 14:42:00'
subject206,1,'Eso es algo de un tiempo de uso después tienes q dejarlos .','2022-05-24 18:20:00'
subject206,1,'Se q está mal pero es la única acción q veo de avanze','2022-05-25 08:14:00'
subject206,1,'Sin dudar actuó con esas tres actitudes','2022-05-25 08:25:00'
subject206,1,'La depresion es un cansancio psicólogico','2022-05-25 18:25:00'
subject305,0,'Eres una persona muy dulce y cuando uno está triste y mal necesita dulzura','2021-02-27 21:49:00'
subject302,0,'Y le dije ok , vale , no quiero causar problemas entre tu compañera y tú , recién nos re encontramos y ya con problemas ? ? ?','2022-05-25 23:55:00'
subject300,0,'Tienes que hacer tu propia dieta y y tambien hacer unos ejercicios caseros y intentar cumplirlo , porque si no lo cumples más te descarrilas .','2020-06-22 00:25:00'
subject300,0,'No sería muy lindo suicidarte porque cuando lo hagas estas dando a entender que fuistes un débil que no soporto las cargas de la vida .','2020-06-25 14:30:00'
subject300,0,'Cuando uno ya piensa en el suicidó ya no piensa en los demás pero ponte a pensar solamente un segundo en las personas que les importas pero tu dices que tú no le importas cuando realmente si le importas , en el dolor que sentirán , piensa en la persona que te encuentre , eso será pesadilla tras pesadilla , osea si vas a suicidarte porque quieres dejarle un dolor tan grande a las personas de tu alrededor , si quieres morir hazlo tu sola no te lleves a nadie a ese hueco .','2020-06-25 14:44:00'
subject302,0,'Bienvenidos todos los nuevos','2022-05-25 23:58:00'
subject161,0,'o vaya todo piola ?','2020-07-31 09:41:00'
subject161,0,'y tu le respondes : v','2020-07-31 09:52:00'
subject161,0,'ay we cuestionar no me refiero solo a preguntar :/','2020-07-31 10:06:00'
subject161,0,'a que bien :D','2020-07-31 10:15:00'
subject302,0,'Que bello hay mucha conciencia despertando en Argentina ! ! !','2022-05-26 00:25:00'
subject302,0,'Te entiendo muy bien , tu campo energético , se ve contaminado , y la urgencia de regresar a tu recinto de paz , para limpiar energías mal calificadas es bastante agobiante','2022-05-26 00:34:00'
subject302,0,'Que te lo pasa ? ? ?','2022-05-26 00:57:00'
subject252,0,'Che te acordás cuando fuimos a comer con los otros locos','2021-12-05 04:17:00'
subject252,0,'Yo hace mil años','2021-12-05 04:27:00'
subject252,0,'Ya fue eramos re pendejos inmaduros','2021-12-05 04:31:00'
subject239,0,'Dicen que : perder por aprender no es perder . cara_sonrojada','2019-12-13 00:04:00'
subject239,0,'Tienes la capacidad de convertir tus quejas en oportunidades , mira que escribes wow . USA\'s una narrativa rica .','2019-12-14 06:09:00'
subject197,0,'A q te refieres viví ?','2021-02-22 04:22:00'
subject197,0,'Que rico yo quiero','2021-02-22 19:48:00'
subject197,0,'Ok gracias manos_en_oración','2021-02-26 11:56:00'
subject231,0,'Yo te quito las penas nena cara_sonriendo_con_superioridad','2021-01-31 03:37:00'
subject238,0,'Ese es mi consejo','2021-04-21 00:51:00'
subject254,0,'Tal vez junto con loshermaos karmazov','2021-04-18 06:03:00'
subject254,0,'O que tematicas se tratan aqui ?','2021-04-18 06:09:00'
subject208,0,'Hasta dentro de otro ratito','2021-02-11 21:12:00'
subject208,0,'Gestiones y natación , y muchas llamadas cara_sacando_la_lengua y guiñando un ojo cara_sacando_la_lengua y guiñando un ojo','2021-02-13 00:06:00'
subject208,0,'Y seguro que viniendo de ti hechos con mucho amor','2021-02-13 00:36:00'
subject208,0,'Más seguro seria cara_guiñando_el_ojo cara_guiñando_el_ojo','2021-02-13 01:16:00'
subject208,0,'Seguro que los hace con pan de calidad y un nutritivo relleno','2021-02-13 01:28:00'
subject208,0,'Que rockera o algo así jajajajaja','2021-02-13 02:40:00'
subject208,0,'De otro grupo me acabo de salir','2021-02-13 15:58:00'
subject208,0,'Este dia y cualquier otro','2021-02-14 11:04:00'
subject208,0,'Bueno , ocurre bastante pero en ambos sexos .','2021-02-15 01:44:00'
subject208,0,'Hola amiguita marca de beso corazón_rojo','2021-02-16 17:27:00'
subject254,0,'Vas a salir adelante , ya lo veras !','2021-04-18 06:45:00'
subject180,0,'El Humus es una crema , .. plato típico libanés creo , .. lo hacen con garbanzos y aceite de oliva , .. también lo hay de berenjena , .. voy a buscar y te digo','2022-02-18 06:16:00'
subject180,0,'Disculpa , estaba buscando la información','2022-02-23 03:54:00'
subject310,0,'Fer volve . Sos pobre pero t aceptamos','2020-07-10 07:26:00'
subject310,0,'Y para q lo decis si no vas a contaf ? ?','2020-07-10 07:43:00'
subject310,0,'Chicos no saben lo q me pasa','2020-07-10 07:48:00'
subject310,0,'T cagaste d risa y ahora la llamas 🤦‍♂ 🤦‍♂ 🤦‍♂','2020-07-10 07:55:00'
subject310,0,'Me voy me quedo me voy','2020-07-10 07:59:00'
subject310,0,'Naaaa lo mejor para la pizza es la birra','2020-07-10 08:06:00'
subject310,0,'Eh q saludas a mi amiga','2020-07-10 08:13:00'
subject310,0,'Pero no sigo contanto','2020-07-10 08:21:00'
subject310,0,'Hablam ahi ? ? O solo se tocan ? ?','2020-07-10 08:28:00'
subject310,0,'Y nos portamos bien','2020-07-10 08:42:00'
subject180,0,'Y habla sobre salud mental en su página de postcast','2022-02-23 11:21:00'
subject180,0,'Hola , buen día ! Muy interesante lo que comentan , gracias por compartir manos_en_oración tono de piel claro medio sol','2022-03-16 19:09:00'
subject277,0,'X temporada me suele dar ganas d algún q otro tema nacional o aveces internacional , algún tema viejo ... Pero no m específico en el rock . Depende del tema ... La banda .','2022-01-20 02:15:00'
subject277,0,'Jeje okey después la busco','2022-01-20 02:25:00'
subject289,0,'Depende Si en este grupo buscan soluciones O solo es para platicar de sus problemas y dar vueltas y vueltas Y si se lo q es la depresión Se lo q es vivirla años Etc . Ahora mi enfoque es diferente y l o comparto con aquellos q desean salir de ese agujero mental pulgar_hacia_arriba tono de piel claro medio','2020-07-21 20:57:00'
subject232,0,'Pq m hechan d tdos los grupos','2021-05-05 20:52:00'
subject232,0,'Y cm ha empezao el cara_sacando_la_lengua','2021-05-05 21:10:00'
subject232,0,'Α laura le caeis mal','2021-05-05 21:29:00'
subject277,0,'Cómo va ? Anoche m qede dormido','2022-01-20 10:45:00'
subject277,0,'Ah pero bien igual','2022-01-20 11:34:00'
subject191,0,'Que esad tenes cara_con_la_cabeza_vendada','2019-12-09 02:10:00'
subject191,0,'Tu no lo haces ?','2019-12-09 21:34:00'
subject191,0,'Osea me toco una hora , lo hago largo','2019-12-09 23:15:00'
subject163,0,'No te da cosa por tu vieja ?','2019-12-07 00:02:00'
subject163,0,'La serie trata de como se empiezan a organizar','2019-12-07 19:56:00'
subject163,0,'El ir a psicólogo no es cuestión de ser juzgado , es cuestión de aceptar que se tiene un problema y trabajarlos con una persona que estudió para lidiar con ellos','2019-12-23 20:18:00'
subject163,0,'Eso es lo que se espera de psicologo','2019-12-23 20:56:00'
subject277,0,'bíceps_flexionado tono de piel claro bíceps_flexionado tono de piel claro','2022-01-20 11:47:00'
subject302,0,'Jijiji yo toy como tachuela','2022-05-27 01:55:00'
subject302,0,'Escuchen esta canción de amortttzzzz para rodos','2022-05-27 02:05:00'
subject24,0,'Sigue esperando y cuando te des cuenta se te ha pasado media vida ... sal al mundo que hay mucha gente maravillosa','2021-10-04 18:02:00'
subject302,0,'Este es un jazzita','2022-05-27 02:06:00'
subject302,0,'Gracias ! ! ! Me alhaga ! Gracias gracias gracias !','2022-05-27 02:15:00'
subject302,0,'Mueve todo a escuchar su gran significado chicos cara_revolviéndose_de_la_risa','2022-05-27 02:19:00'
subject302,0,'Jajaja vale , no entiendo','2022-05-27 02:30:00'
subject138,0,'Creo que es su punto de vista y listo ..','2021-02-06 04:48:00'
subject172,0,'Ño cara_de_alivio cara_de_alivio','2021-07-02 01:37:00'
subject172,0,'pulgar_hacia_arriba ok','2021-07-17 15:00:00'
subject201,0,'ah q tienes gas','2022-03-10 01:00:00'
subject201,0,'no es nada raro . le pasa a mucha gente','2022-03-11 00:48:00'
subject275,0,'Fue porque envié como 6 mensajes seguidos . No lo debo volver a hacer cara_llorando fuerte cara_llorando fuerte cara_llorando fuerte cara_de_por_favor I hate you ( Group Help )','2021-08-11 23:01:00'
subject275,0,'No jajajaja , discúlpame yo mismo fui adicto al porno , y creeme que más porno no calma eso','2022-01-06 13:27:00'
subject201,0,'si no estas a gusto en casa y no tiene solucion entonces si me iba','2022-03-13 19:31:00'
subject201,0,'o chicos ( nunca se sabe )','2022-03-13 19:34:00'
subject201,0,'es quitarse de enmedio q es peor','2022-03-14 12:28:00'
subject202,0,'Si para eso esta esto','2022-05-24 19:26:00'
subject202,0,'Hay cosas q hay q dejarlas ir','2022-05-24 23:38:00'
subject202,0,'Yo una vez entre a una consulta donde un chaval joven hizo d menos mi problema','2022-05-26 12:25:00'
subject202,0,'Esta claro q s la sacan y luego ahí s acomodan','2022-05-26 12:28:00'
subject202,0,'Ya así estamos amigo','2022-05-26 12:43:00'
subject224,0,'Que música os gusta ? ?','2020-03-06 21:01:00'
subject11,0,'@USER de que parte de vzla eres ?','2020-07-27 03:35:00'
subject11,0,'A veces me cuesta entender un poquito el hecho de que alguien diga que quiere suicidarse y en vez de ayudar a cambiar el hecho , se hagan comentarios como éste','2020-07-30 18:30:00'
subject224,0,'Y suelo leer cosas raritas','2020-03-06 21:15:00'
subject224,0,'Sí , me está gustando mucho , la verdad','2020-03-06 21:52:00'
subject202,0,'Jaén es mi segunda tierra aparte de Madrid cara_sonriendo_con_ojos_de_corazón','2022-05-26 21:54:00'
subject202,0,'Nose kn es Ismael','2022-05-26 22:19:00'
subject117,0,'No pasa nada . Todos tienen derecho a tener amigos imaginarios .','2022-03-09 22:30:00'
subject117,0,'Es más bien ... una forma de hacer contracultura','2022-03-09 23:21:00'
subject117,0,'Aquí en la Cuba hace un maldito calor','2022-03-09 23:31:00'
subject117,0,'Seguro que no fue un descuido ?','2022-03-10 00:13:00'
subject128,0,'Yo quiero pensar que es una broma . Siendo así , ya me parece grave . Pero es que si esta persona realmente , es la única amiga de una persona con ideas suicidas .. La verdad , me preocupa y me escandaliza a partes iguales ...','2021-04-27 16:08:00'
subject128,0,'El gatito de uno de mis alumnos .. Tened un buen día !','2021-04-28 11:32:00'
subject128,0,'En realidad , yo tampoco entiendo por qué está muteado . Quizás , me he perdido algo de la conversación ..','2021-05-09 21:23:00'
subject131,0,'Cuentanos tus problemas palo de corazones .','2020-04-18 16:27:00'
subject131,0,'Yo le dije en estos dias que no me gustaba que le dijiera mi amor a las pelaitas a si que pienso que lo voy a medio matar cara_neutral','2020-05-07 07:31:00'
subject253,0,'Yo sé cómo te sientes , pero tranquilo tranquilo respira respira profundamente , aveces eso nos pasa vemos que ya no hay solución para nuestra vida pero debes respirar y estar lo más tranquilo que puedas , verás que si estas tranquilo verás las cosas de otra manera','2022-01-07 16:52:00'
subject253,0,'Pues yo he aprendido que sólo yo me.puedo ayudar y lo he aprendido a la.mala .','2022-01-08 00:55:00'
subject253,0,'Pues tu tienes el poder de cambiarlo','2022-01-08 01:06:00'
subject253,0,'Sería mejor que tú solo te controles','2022-01-08 01:15:00'
subject253,0,'No . Por favor no te quites la vida . No lo hagas . Así una sola persona en este mundo te ame , tienes a alguien . Puede que tú tampoco lo sepas o sólo sea tu mascota la que te ame . Por mucho que suene tentadora la idea en tu cabeza , no lo hagas . El futuro es el por venir , pronto conocerás a más personas y todo mejorará . Las cosas cambian , lo que tarden , pero cambian . Todo a su tiempo . Sé fuerte y valiente . Que sigas hoy aquí me hace sentir orgulloso de ti corazón_rojo Sigue adelante ! You can do it ! !','2022-01-22 00:43:00'
subject187,0,'Espero que de algo te sirva lo que te dije','2021-03-06 03:37:00'
subject12,0,'Asi es pero si te echas para atras nunca sabras si te lo dan arriesgate es mejor creo .','2021-07-26 08:13:00'
subject12,0,'Todo se acomodara con el tiempo tu mente igual .','2021-07-26 08:40:00'
subject17,0,'Cómo peleas y eso','2020-03-08 03:50:00'
subject17,0,'Me va a matar cara_llorando_de_risa','2020-03-08 04:10:00'
subject202,0,'Nada interesante la verdad','2022-05-26 22:51:00'
subject202,0,'Lo raro es q pasen estas cosas en escuelas como si fuera algo normal','2022-05-26 22:55:00'
subject202,0,'Que se te ve el número de teléfono','2022-05-27 02:25:00'
subject170,0,'y q hacen en este grupo ?','2021-06-10 05:44:00'
subject170,0,'me entere fue tarde','2021-06-10 06:01:00'
subject170,0,'porq irresponsable si soy','2021-06-10 06:48:00'
subject109,0,'Yo ya no se dónde lo jugué','2020-04-01 15:34:00'
subject109,0,'Ma o meno eh','2020-04-02 17:24:00'
subject109,0,'El sabe de estas cosas','2020-04-03 04:31:00'
subject109,0,'Aburrido por la cuarentena','2020-04-05 19:18:00'
subject130,0,'Te da miedo que te digan que no , verdad ?','2020-09-03 01:29:00'
subject272,0,'Venía buscando un poco de no sé ... Sinceramente no sé cara_sonriendo_con_sudor_frío','2022-03-25 15:28:00'
subject272,0,'Creo que este no es mi sitio , gracias por la bienvenida y seguid siendo felices . Chau','2022-03-25 16:05:00'
subject109,0,'Cuánto llevas en Telegram','2020-04-09 20:56:00'
subject109,0,'Joder Rojas cara_llorando_de_risa cara_llorando_de_risa','2020-04-09 21:06:00'
subject109,0,'No , solo que no está mucho por Telegram xd','2020-04-10 00:31:00'
subject109,0,'Oye , puedo hacerte una pregunta ?','2020-04-13 18:53:00'
subject109,0,'Y le das a \' añadir Stickers \'','2020-04-17 18:49:00'
subject109,0,'Las del mar por qué tú más no','2020-04-23 02:30:00'
subject201,0,'perdon tengo lio entre cocina y eso','2022-03-14 12:48:00'
subject179,0,'Mi abuelo era dominicano y mi abuela canadiense','2021-06-06 00:14:00'
subject325,0,'Y cuantos años tenía tu niña ?','2021-07-22 09:33:00'
subject325,0,'A y dónde está ? .','2021-08-10 05:36:00'
subject203,0,'En breve me voy a hacer con uno','2020-09-28 03:29:00'
subject203,0,'No te lo tomes a pecho','2020-09-28 04:08:00'
subject203,0,'Solo te gustan las niñas o que','2020-09-28 04:27:00'
subject203,0,'Papa noel son los padres','2020-09-28 04:39:00'
subject203,0,'Y Meliodas se puso foto de perfil : v','2020-09-29 01:36:00'
subject203,0,'A veces una persona te ayuda a cambiar para mejor','2020-09-29 02:23:00'
subject203,0,'No , hay mujeres buenas y malas','2020-09-29 02:33:00'
subject203,0,'A ver que mas misterios esconde','2020-09-29 02:48:00'
subject203,0,'Pero parecia que estaba gastando bromas y de buen rollo','2020-09-29 04:15:00'
subject203,0,'Me recuerda a un conocido mío','2020-10-15 23:19:00'
subject139,0,'como te va por allá ?','2020-09-08 04:36:00'
subject139,0,'te agradezco por ver en el mundo lo hermoso que es y lo hermoso de que hay personas como tu','2021-08-21 15:24:00'
subject139,0,'Quizás no has encontrado la forma de darte compañía a ti mismo , yo muchas veces me sentí y me he sentido así , aprovecho esos momentos de soledad para meditar sobre mi vida y valorar las pocas o muchas cosas que tengo','2021-11-29 12:29:00'
subject139,0,'El cuento de BUDA y el hombre que le escupió en la cara : En una ocasión un hombre vino a Buda y le escupió en la cara . Sus discípulos , por supuesto estaban enfurecidos . Ananda el discípulo más cercano , dirigiéndose a Buda dijo : ¡ Esto pasa de la raya ! Y estaba rojo de irá y prosiguió : ¡ Dame permiso ! ¡ Para que le enseñe a éste hombre lo que acaba de hacer ! Buda se limpió la cara y le dijo al hombre : GRACIAS , GRACIAS , GRACIAS . Has creado , una situación , un contexto , en el que he podido comprobar sí todavía puede invadirme la irá o no , y No puede , y te estoy tremendamente agradecido porque también has creado un contexto para mis discípulos , principalmente para Ananda mi discípulo más cercano . Esto le permite ver que todavía puede invadirle la irá ¡ Muchas gracias ! ¡ Te estamos muy agradecidos ! Y siempre estás invitado a venir . Por favor , siempre que sientas el imperioso deseo de escupirle a alguien puedes venir con nosotros . Fue una conmoción tal para aquel hombre … No podía dar crédito a sus oídos , no podía creer lo que estaba sucediendo , había venido a provocar la irá de Buda , y había fracasado . Aquella noche no pudo dormir , estuvo dando vueltas en la cama , los pensamientos le perseguían continuamente : El escupir a Buda , una de las cosas más insultantes , y que el Buda permaneciera tan sereno tan en calma como lo había estado antes , como sí no hubiera pasado nada … El que Buda se limpiara la cara y dijera : “ GRACIAS , GRACIAS , GRACIAS , cuando sientas ganas de escupir a alguien , por favor ven a nosotros ” , se acordaba una y otra vez … Aquella cara tranquila , serena , aquellos ojos compasivos , y cuando Buda le dio las gracias , no fue una formalidad , le estaba verdaderamente agradecido , todo su ser le decía que estaba agradecido , Buda desprendía una atmósfera de agradecimiento . A la mañana siguiente muy temprano , volvió precipitado , se postró a los pies de Buda y dijo : Por favor perdóname maestro , no he podido dormir en toda la noche . Buda respondió , no tiene la menor importancia , no pidas perdón por algo que ya no tiene existencia . ¡ Ha pasado tanta agua por el río Ganges ! Mira ¡ Discurre tanta agua a cada momento ! Han pasado 24 horas , por qué cargas con algo que ya no existe , ¡ no pienses más en ello ! Y además , yo no te puedo perdonar , porque en primer lugar nunca llegue a enojarme contigo , si me hubiera enojado te podría perdonar , guarda la experiencia y aprende profundamente de estos hechos y del agradecimiento . Sé agradecido con todos , AGRADECE , AGRADECE , AGRADECE con aquellos que te han ayudado , con aquellos que te han puesto obstáculos , ellos son verdaderos maestros , todo lo que te disgusta refleja tu EGO … Todos los que han sido indiferentes contigo . Sé agradecido con todos , porque todos juntos están creando el contexto en el que nacen los budas , en el que tu puedes convertirte en Buda . El mundo esta contribuyendo a crear la situación para que tu te transformes , tus amigos , tus enemigos , la buena y la mala gente , las circunstancias desfavorables o favorables … Todo este Tao ( camino o enseñanza ) esta creando el contexto en el que puedes iluminarte y convertirte en Buda . Sé agradecido con todo . YOSOY ! Dey.contigoficial . . . INI_HASHTAG namaste END_HASHTAG INI_HASHTAG yoga END_HASHTAG INI_HASHTAG chile END_HASHTAG INI_HASHTAG yoga inspiration END_HASHTAG INI_HASHTAG photography END_HASHTAG INI_HASHTAG yoga life END_HASHTAG INI_HASHTAG nature END_HASHTAG INI_HASHTAG love END_HASHTAG INI_HASHTAG om END_HASHTAG INI_HASHTAG insta chile END_HASHTAG INI_HASHTAG insta good END_HASHTAG INI_HASHTAG santiago END_HASHTAG INI_HASHTAG insta yoga END_HASHTAG INI_HASHTAG happy END_HASHTAG INI_HASHTAG instagram END_HASHTAG INI_HASHTAG m edit aci on END_HASHTAG INI_HASHTAG amor END_HASHTAG INI_HASHTAG yogi END_HASHTAG INI_HASHTAG yoga inspiration END_HASHTAG INI_HASHTAG photography END_HASHTAG INI_HASHTAG yoga life END_HASHTAG INI_HASHTAG nature END_HASHTAG INI_HASHTAG like 4 like END_HASHTAG INI_HASHTAG antofagasta END_HASHTAG INI_HASHTAG yoga chile END_HASHTAG INI_HASHTAG fitness END_HASHTAG INI_HASHTAG girl END_HASHTAG INI_HASHTAG photo of the day END_HASHTAG INI_HASHTAG chile gram END_HASHTAG INI_HASHTAG meditation END_HASHTAG','2021-12-09 12:09:00'
