id,label,message,date
subject107,0,se refiere a @USER,2021-08-17 13:05:00
subject107,0,por eso le ha etiquetado,2021-08-17 13:05:00
subject107,0,se ha ido mucha gente del grupo no ?,2021-08-17 13:10:00
subject107,0,yo lo decia por vivi,2021-08-17 13:30:00
subject107,0,"no lo sabia , no se que paso la vd",2021-08-17 13:35:00
subject107,0,ni me entere pero era buen chaval yo creo o eso parecia,2021-08-17 13:35:00
subject107,0,akira de donde eres ?,2021-08-20 17:11:00
subject107,0,"bueno , algo es algo",2021-08-20 17:14:00
subject107,0,pero que pasa con tus amigos ? pasan de ti ?,2021-08-20 17:14:00
subject107,0,"entiendo , vamos que no hacen caso cuando quieres hablar con ellos de las cosas que te pasan en vida o por la cabeza",2021-08-20 17:17:00
subject107,0,"es mejor que esa gente no este cerca de ti , porque si solo piensan en si mismos",2021-08-20 17:18:00
subject107,0,se esta mejor sol @ que mal acompañad @,2021-08-20 17:18:00
subject107,0,que cancion mas buena,2021-08-24 18:28:00
subject107,0,O de algún poema,2021-09-04 20:04:00
subject107,0,hoy saco cancion radiohead amigos,2021-09-23 17:30:00
subject107,0,te gusta mucho mayhem o el black metal en general ? @USER,2021-11-17 23:50:00
subject107,0,tambien me vi el documental,2021-11-17 23:50:00
subject107,0,que creo que se llama igual,2021-11-17 23:50:00
subject107,0,a mi me parece muy buena la verdad,2021-11-17 23:51:00
subject103,0,"Han sido días confusos , de momento bien y tú ?",2021-07-18 20:43:00
subject103,0,"Espero sea así , disfruta tu estancia en el grupo cara sonriente y bienvenido",2021-07-18 20:46:00
subject103,0,"Es bueno eso , hacer cosas nuevas y que ayuden a sentirse mejor",2021-07-18 20:49:00
subject103,0,Pensaba hacer tarea y no me concentro,2021-07-19 04:43:00
subject103,0,"Yo algunas veces lo hago , pero esta vez tengo la mente muy cargada no logro hacerlo , y decidí descansar Hola !",2021-07-19 05:54:00
subject103,0,"Yo pienso que está bien tener miedo a cambios , pero eso como alguien dijo no hay que dejar que se convierta en un impedimento para vivir nuevas experiencias , más aún si consideras que estas te pueden ser de beneficio . Ante las dudas que tienes trata de asesorarte y por las personas , pues quedas abierto a muchas posibilidades , puedes hacer nuevas amistades y crear nuevos vínculos , disfruta tu experiencia .",2021-07-19 22:56:00
subject103,0,"No será fácil , todo cambio al inicio es un poco difícil , pero bueno , deseo que cualquier elección que tengas te sea éxito . Mucho bien para ti chispas",2021-07-19 23:36:00
subject103,0,"Con gusto , espero disfrutes tu estancia en el grupo",2021-07-20 00:07:00
subject103,0,"A veces las familias pueden ser bastante complicadas , pero debes esforzarte por ti Si te es posible hablarlo con ellos inténtalo , deseo que las cosas mejoren para ti .",2021-07-24 23:43:00
subject103,0,"Eso lo complica mucho porque podrían pensar "" que lo están haciendo bien """,2021-07-25 02:50:00
subject103,0,"Con bastante trabajo hoy , y tú ?",2021-07-26 18:14:00
subject103,0,Espero que todos estén teniendo buena jornada chispas,2021-07-26 18:14:00
subject103,0,Éxitos para ti también,2021-07-26 18:18:00
subject103,0,Genial Naruto cara radiante con ojos sonrientes,2021-07-26 18:18:00
subject103,0,Hola May chispas,2021-07-27 14:19:00
subject103,0,cara sonriente muchas gracias,2021-07-27 14:22:00
subject103,0,Éxitos en ello cara sonriente,2021-07-27 17:21:00
subject103,0,Los demás miembros del grupo ? Hoy están silenciosos ojos,2021-07-27 17:22:00
subject103,0,cara sonriendo con corazones gracias May,2021-07-27 17:57:00
subject103,0,"En foto las aguanto , pero realmente me dan mucho miedo",2021-07-28 00:48:00
subject103,0,Buen día chispas chispas,2021-07-28 16:43:00
subject103,0,cara sonriente criatura,2021-07-28 16:47:00
subject103,0,"Hii tiinis mi pirmisi piri timir cifi Me ofende , pero lo aceptaré ! cara de desaprobación cara feliz con ojos sonrientes",2021-07-28 17:08:00
subject103,0,"Pues por el hecho de que es una apuesta y que no es seguro ( aunque no estoy muy enterada de como se maneja el mundo de las apuestas ) yo diría que no lo tomes tanto como para vivir , si lo deseas así deberías al menos tener un fondo para casos de emergencia , ya que como puedes ganar mucho , puedes perderlo todo en un solo momento . Entonces ante el riesgo mejor tener un plan b",2021-07-28 17:11:00
subject103,0,Aunque yo en el tema solo soy una expectadora,2021-07-28 17:15:00
subject103,0,"Lamento eso , pero el hecho de que seas consciente de cuando te enfrentas a una adicción ya es algo a tu favor , espero lo puedas llevar buen modo",2021-07-28 17:18:00
subject103,0,"Aquí todos tratamos de ser apoyo en lo que nos es posible , al menos a nivel emocional siempre hablo de mi experiencia , lo que considero correcto",2021-07-28 17:24:00
subject103,0,"Pero admito que aunque he llegado a estar incómoda por ciertas situaciones , a mí me gusta interactuar en el grupo , de momento en lo único que puedo ser de ayuda bajo respaldo de profesional es el tema nutricional cara sonriendo con sudor frío cara sonriente",2021-07-28 17:25:00
subject103,0,"Es algo personal , me temo que no puedo compartirlo :)",2021-07-28 17:26:00
subject103,0,"Lo siento , no la he captado antes por eso no respondí cara haciendo una mueca",2021-07-28 18:11:00
subject103,0,"Hola , bienvenida , antes no te saludé mono con la boca tapada",2021-07-28 20:35:00
subject103,0,"Seguramente así será , yo un poco somnolienta Y tú ?",2021-07-28 20:37:00
subject103,0,"Señor , usted siempre le dice que no al café :'(",2021-07-28 20:49:00
subject103,0,"Lo mismo digo , espero el grupo te sea de ayuda",2021-07-28 20:53:00
subject103,0,Me alegra saberlo cara sonriente,2021-07-28 21:05:00
subject103,0,Espero tengas buena estancia en el grupo cara sonriente,2021-07-29 03:54:00
subject103,0,"No la aceptes , trata de estar lo más lejos de ese tipo de personas",2021-07-29 18:35:00
subject103,0,"Yo no me fío mucho , por desgracia me han pasado situaciones similares y generalmente no tienen las mejores intenciones , aunque , quién sabe , todo puede pasar",2021-07-29 18:37:00
subject103,0,"Hola a todos , espero estén teniendo buena jornada cara sonriente",2021-07-29 18:38:00
subject103,0,"No sé , es solo mi opinión desde lo que me ha tocado cara haciendo una mueca cara radiante con ojos sonrientes",2021-07-29 18:43:00
subject103,0,Yo trataría de hablarlo,2021-07-29 19:09:00
subject103,0,"Buen rollo falso , que curioso",2021-07-29 19:13:00
subject103,0,"Hola linda , bueno te cuento que a veces no es que seamos malos en algo sino que la forma en que se dirigen y explican , la forma en que nos hablan a nosotros muchas veces nos puede afectar de forma negativa y eso hace que tengamos ideas erróneas de nosostros mismos . Mira , todos tenemos potencial INI_BOLD para todo , END_BOLD todo lo que te propongas o decidas hacer puedes hacerlo , en cuanto a tus dudas en mates , puedes pedir ayuda o buscar tutoriales , a mí me fueron de ayuda en alguna ocasión y he visto algunos compañeros de carrera que se apoyan mucho en ellos y les ha servido . En cuanto a los estereotipos la sociedad siempre va a demandar cosas y eso será cambiante , los ideales de belleza no son los mismos para todos . Pero , si tú aprendes a amarte y valorarte por como eres y quién eres , nada ni nadie podrá atentar contra ti . Entonces , deseo que puedas subir esos ánimos , que puedas mejorar tu promedio en clases y bueno , cuando desees ayuda posiblemente yo o alguien de aquí pueda serte de apoyo",2021-07-29 23:28:00
subject103,0,"Cuando lo estés pide ayuda , trataremos ser de apoyo",2021-07-29 23:30:00
subject103,0,No he leído el mensaje anterior pero estoy muy de acuerdo con esto,2021-07-29 23:33:00
subject103,0,"Descuida , deseo que eso pueda cambiar",2021-07-29 23:38:00
subject103,0,Y lamento que sea así,2021-07-29 23:38:00
subject103,0,Hacemos lo que podemos cara sonriente,2021-07-29 23:43:00
subject103,0,"Hola Marga , buen día , me disculpo he visto tu mensaje en una hora no tan oportuna para mí ( 2:41 am ) entonces , si no tienes inconvenientes te estaré respondiendo por priv . A este y a otro mensaje que he leído y captó mi atención , que estés teniendo buena jornada chispas",2021-07-30 09:41:00
subject103,0,Espero te encuentres bien,2021-07-30 09:41:00
subject103,0,"Deseo que quienes están ingresando puedan tener una buena estadía A quienes han empezado su día espero les sea leve y una jornada exitosa y a quienes como yo , están en un horario "" de sueño "" espero logren conciliar y dormir . Yo me retiro de momento , trataré dormir , que tuve un pequeño encuentro con mi gato y terminé despertando",2021-07-30 09:44:00
subject103,0,"Una pérdida es algo de lo que difícilmente te repones pero lo ideal es ir "" aceptando la idea "" tratando de habituarse a ella , y como he leído en uno de tus sms "" seguir dando la pelea "" espero puedas encontrar razones para sentirte , aunque sea más tranquilo",2021-07-30 09:47:00
subject103,0,"De momento todo bien , gracias y qué bueno por ti . Yo planeo dormir en breves cara sonriente",2021-07-30 09:49:00
subject103,0,"Muchas gracias , espero lo mismo para ti",2021-07-30 22:58:00
subject103,0,Una excelente hora para que vayas a dormir :),2021-07-31 00:27:00
subject103,0,Bienvenida linda cara sonriente,2021-07-31 00:28:00
subject103,0,"Bien , con algunos trabajos y un poco de sueño , pero todo en orden de momento , qué tal tu jornada ?",2021-07-31 00:28:00
subject103,0,"Hola , descuida Sí , algunos me gustan , solía leerlos aunque me he dejado un poco de eso por falta de tiempo",2021-07-31 01:38:00
subject103,0,"Porque idealizamos mucho y cuando no sucede como esperamos ( desde mi punto de vista , duele )",2021-07-31 01:39:00
subject103,0,"No sé si exactamente "" poner en un altar "" aunque muy seguro hace parte de eso , para mí , es más idealizar que sucederá tal o x cosa en la relación ( sin importar si esta es de tipo romántico o de amistad ) entonces cuando eso no pasa , nos duele enfrentarnos a esa realidad",2021-07-31 02:09:00
subject103,0,"Ehh no podríamos ver pelis juntas , soy mega cursi :D",2021-07-31 02:10:00
subject103,0,"Andre , un título no determina la calidad de una persona , tú eres valiosa , capaz , inteligente y única así tal cual . Lo demás , pues quizá es muy útil tener como respaldo una profesión , pero por nada eso tiene que definirte",2021-07-31 02:17:00
subject103,0,"Paciencia , pero sigue actuando para conseguirlo",2021-07-31 02:20:00
subject103,0,Genial cara sonriente,2021-07-31 02:28:00
subject103,0,"Bueno , tú ganas cara de desaprobación",2021-07-31 02:28:00
subject103,0,"Hola , trabajando , con sueño y tú ?",2021-07-31 02:30:00
subject103,0,Hey mano saludando,2021-07-31 05:41:00
subject103,0,Ansiosa y pensativa ahora y tú ?,2021-07-31 05:51:00
subject103,0,"No estoy bajo diagnóstico , no podría responder con seguridad . He estado evaluando algunas cosas en mí y eso me ha puesto un tanto ...",2021-07-31 05:56:00
subject103,0,"Que bueno , espero lo disfrutes",2021-07-31 05:57:00
subject103,0,Me da mucho gusto saber que es así cara feliz con ojos sonrientes,2021-07-31 05:57:00
subject103,0,Tratando de poner orden a mis pensamientos y tú ?,2021-07-31 06:03:00
subject103,0,"Son muchas cosas al tiempo , disculpa por no hablarlo abiertamente , y agradezco mucho el interés",2021-07-31 06:05:00
subject103,0,"Trataré de dormir , no estoy segura que horario tienes así que , buena noche o día , para ti y para todos . Les mando un abrazo corazón blanco",2021-07-31 06:09:00
subject103,0,"Lo agradezco mucho , muy amable",2021-07-31 06:10:00
subject103,0,"Me da gusto que sea así Yo , vengo de una noche difícil , y hoy tengo emociones un poco complicadas cara neutral así que espero a qué puede pasar",2021-07-31 18:15:00
subject103,0,"Así es Naye , mientras trato de ser paciente , muchas gracias cara sonriente",2021-07-31 18:30:00
subject103,0,"Que bueno que estés bien ! de momento un poco tranquila , gracias cara sonriente",2021-08-01 03:38:00
subject103,0,"Tu nick me recuerda a un cómic que solía leer , me arrepiento de pararlo cara llorando fuerte cara sonriendo con sudor frío",2021-08-01 03:40:00
subject103,0,Con gusto ojos Tú lees cómics ?,2021-08-01 03:44:00
subject103,0,"Hola Mateo , hacía informes , pero tengo sueeeeeño y trato de estar despierta . Tú ?",2021-08-01 03:58:00
subject103,0,"Si te hará sentir mejor , adelante",2021-08-01 04:01:00
subject103,0,"Sí , es raro ... cara pensativa cara pensativa",2021-08-01 04:03:00
subject103,0,"Aunque me ha pasado , creería que a muchos",2021-08-01 04:03:00
subject103,0,"En todo caso , trata de cuidar de ti y pensar que ha podido ser . Es posible que a veces no expresamos todo y terminamos en algún punto , "" volviendo a sentir "" ... Espero te sientas mejor",2021-08-01 04:06:00
subject103,0,Buen día / tarde grupo,2021-08-01 15:57:00
subject103,0,Cómo te encuentras hoy ?,2021-08-01 16:11:00
subject103,0,Y eso por qué ?,2021-08-01 16:16:00
subject103,0,cara sonriente cara sonriente cara sonriente criatura bonita,2021-08-01 16:21:00
subject103,0,Espero puedas sentir mejor,2021-08-01 16:36:00
subject103,0,"Hace tiempo no te vía por el grupo , supongo has de referirte a @USER",2021-08-02 05:49:00
subject103,0,"Con gusto , soy Vivi",2021-08-02 05:51:00
subject103,0,Al menos por mi parte trato de no juzgar a las personas y el grupo pretende ser de apoyo,2021-08-02 05:53:00
subject103,0,"Espero tu condición pueda mejorar o al menos en futuro no tan lejano puedas recibir apoyo . Trata de sentirte cómodo , si requieres ayuda o deseas compartir algo siéntete libre de hacerlo y si notas algo inusual o te sientes bajo amenaza , puedes comentarlo con alguno de los administradores cara sonriente",2021-08-02 06:02:00
subject103,0,Tomen café en mi nombre,2021-08-02 21:24:00
subject103,0,Ya sé cara de por favor chispas,2021-08-02 21:35:00
subject103,0,Es una buena alternativa para empezar a alejarme totalmente del café,2021-08-02 21:35:00
subject103,0,Oye no me lo había preguntado cara llorando de risa,2021-08-02 21:36:00
subject103,0,"Lo sé , pero tengo problemas de gastritis entonces no es aconsejable",2021-08-02 21:37:00
subject103,0,"No es molestia , muchas gracias por tu interés en el grupo",2021-08-04 03:47:00
subject102,1,¿ Cuanto tiempo duraron así ?,2022-01-21 07:34:00
subject102,1,"sí , pero ya nos mandaron a la tercera edad cara con ceja alzada",2022-01-21 07:41:00
subject102,1,Lo bueno es que no hayan sido mas,2022-01-21 07:43:00
subject102,1,Yo tbn me voy a dormir xq luego no me puedo levantar,2022-01-21 07:46:00
subject102,1,Es lo ideal porque psicológicamente el ser humano necesita tener a su mamá y a su papá,2022-01-22 06:03:00
subject102,1,Y saber pedir perdón y perdonar,2022-01-22 06:29:00
subject102,1,"Cansada , fue un dia de mucha actividad . Espero q tú te sientas mejor",2022-01-22 06:31:00
subject102,1,Saber llegar a acuerdos,2022-01-22 06:32:00
subject102,1,Algo pude leer . Que bueno que estás mejor,2022-01-22 06:34:00
subject102,1,"Pues sí , fue productivo . Pero me estreso cuando hay muchp qué hacer y poco tiempo , jeje",2022-01-22 06:37:00
subject102,1,"Siempre se va volando , especialmente cuando uno necesita que rinda mas cara llorando de risa",2022-01-22 06:40:00
subject102,1,Cumbia notas musicales nota musical a bailar en vez de dormir,2022-01-22 06:50:00
subject102,1,Me gusta exclamación de corazón,2022-01-24 19:24:00
subject102,1,"Por lo wue se , la neuralgia del trigémino es un dolor insoportable",2022-01-24 19:26:00
subject102,1,Si coincide con la ansiedad podria ser una contractura muscular,2022-01-24 19:27:00
subject102,1,Sin ganas de hacer nada cara sonriendo con sudor frío,2022-01-24 19:28:00
subject102,1,Algo . He dormido poco los ultimos dos dias y simplemente solo quiero dormir,2022-01-24 19:31:00
subject102,1,Yo x las mañanas despierto cansada,2022-01-24 19:33:00
subject102,1,Una vez me recetaron un relajante muscular para una contractura del cuello que me originó mareos,2022-01-24 19:35:00
subject102,1,Quiza sea bueno q vayas al medico especificamente x lo de tu dolor,2022-01-24 19:35:00
subject102,1,Yo quiero despertar con ánimo,2022-01-24 19:36:00
subject102,1,Que los músculos se contraen fuertemente,2022-01-24 19:37:00
subject102,1,Despierto y solo de pensar en todo lo q tngo q hcr me abrumo y adios cualquier brizna de alegría cara decepcionada,2022-01-24 19:39:00
subject102,1,"Doy gracias a Dios por haber despertado con vida , intento levantarme de la cama pero a veces el sueño me vence y me vuelvo a dormir , pienso en lo que tengo q hacer en el dia y me estreso x ello ...",2022-01-24 19:42:00
subject102,1,"Soy acumuladora , tengo un desastre en casa . Solo el verlo me desanima . Arreglar el desorden se parece a subir una montaña empinada Y luego ir a hacer compras y mandados , desinfectar las compras , cocinar ... Se me va el dia en eso",2022-01-24 19:47:00
subject102,1,No entendi cara sonriendo con sudor frío,2022-01-24 19:48:00
subject102,1,Lo sé cara con sudor frío,2022-01-24 19:48:00
subject102,1,Tú pregunta sí la entendí y respondí . Me refería a q no entendí lo wue dijo Diego .,2022-01-24 19:52:00
subject102,1,"Perdón , no había visto este msj . Me ocupo de mi casa y de mi papá , q ya está mayor",2022-01-24 19:56:00
subject102,1,qué te dice el médico ?,2022-01-24 19:57:00
subject102,1,Tirarlas es justamente la parte dificil . Pero estoy en terapia,2022-01-24 19:58:00
subject102,1,"¿ Será problema en los cartílagos , muscular o de los huesos ? En la radiografía deberia verse , creo . Te ha visto un traumatologo ?",2022-01-24 20:04:00
subject102,1,Pues entpnces ve aunq sea un rato,2022-01-24 20:08:00
subject102,1,A vcs yo tbn soy indecisa,2022-01-24 20:08:00
subject102,1,Nadar dicen q es muy bueno !,2022-01-24 20:09:00
subject102,1,Yo nunca he ido . Prefiero salir a caminar en la naturaleza,2022-01-24 20:10:00
subject102,1,"Parque con arboles , ja",2022-01-24 20:11:00
subject102,1,"Ese es un típico pensamiento producido por la depresión , por lo cual es falso y no hay que hacerle caso",2022-01-24 20:13:00
subject102,1,Ella no sabe como reaccionar,2022-01-24 20:13:00
subject102,1,Sigue viviendo . Si te matas ya no habrá soluciones,2022-01-24 20:14:00
subject102,1,Yo agradezco no haberme matado,2022-01-24 20:15:00
subject102,1,Te entendemos . Tambien nos hemos sentido asi,2022-01-24 20:18:00
subject102,1,"¿ Dejar de sufrir , mas bien , no ?",2022-01-24 20:19:00
subject102,1,Morir no te soluciona eso .,2022-01-24 20:20:00
subject102,1,Te abrazo en la distancia,2022-01-24 20:21:00
subject102,1,"Eres un ser humano valioso , mereces estar bien , no mereces morir",2022-01-24 20:23:00
subject102,1,"Desahógate aquí , te sentirás mejor . No hagas nada de lo que puedas arrepentirte después . Y recuerda que cuentas con nuestros ojos psra leerte , nurstros hombros p q llores y nuestro corazon pars quererte corazón azul",2022-01-24 20:26:00
subject102,1,"Aquí , acompañandp a mi papá a su cita medica mensual",2022-01-26 18:16:00
subject102,1,Muy bien cara sonriendo ligeramente,2022-01-26 18:17:00
subject102,1,"Sí , + de 4000 msjs cara gritando de miedo",2022-01-29 20:06:00
subject102,1,Ninguna mono con los ojos tapados,2022-01-29 20:10:00
subject102,1,Hay aplicaciones p aprender idiomas . No he usado ninguns pero dice que duolingo es buena,2022-01-29 20:12:00
subject102,1,Yes cara radiante con ojos sonrientes best wishes ( mis mejores deseos ),2022-01-29 20:13:00
subject102,1,Q bno q te sientes bien .,2022-01-30 06:22:00
subject102,1,"Mejor que en la mañana . Todo el dia estuve sin ganas de hcr nada , toda ls semana estuve así , pero después de una sesion de jardinería me senti mejor cara feliz con ojos sonrientes",2022-01-30 06:26:00
subject102,1,"Sí , gracias por alegrarte",2022-01-30 06:29:00
subject102,1,"Hola , hay tests para orientarse si uno es PAS .",2022-02-04 20:06:00
subject102,1,¿ Y qué emoción te genera pensar eso ? ¿ Te agrada o te angustia ?,2022-02-05 06:16:00
subject102,1,Oh ... cara desanimada Sigue el consejo de Nelson y tbn trata de ir con un psicólogo,2022-02-05 06:24:00
subject102,1,Hola . Solo paso a saludar antes de irme a dormir .,2022-02-06 07:13:00
subject102,1,"Yo tbn me he sentido excluida , ignorada , invisible . No tanto en mi familia , pero sí en otros ambientes",2022-02-07 05:25:00
subject102,1,"No es el único , pero sí uno muy bueno cara feliz con ojos sonrientes",2022-02-07 05:42:00
subject102,1,Perdida entre tantos mensajes cara llorando de risa cara llorando de risa cara llorando de risa,2022-02-07 05:47:00
subject102,1,"No sé como explicarlo . Estar con gente que te importa o que hace mucho tmpo no ves y que no te hagan caso , se siente decepcionante . Duele . Pero me di cuenta de que a veces no es que me ignoren a proposito , sino que YO me siento ignorada por ellos . El problema es mío",2022-02-07 05:54:00
subject102,1,Estaban preguntando cuantos mexicanos estamos,2022-02-07 05:56:00
subject102,1,Gracias . Lo voy superando cara feliz con ojos sonrientes,2022-02-07 06:00:00
subject102,1,"Solía sentirme así , hasta que me di cuents de q soy yo la q lo interpreta de esa manera",2022-02-07 06:01:00
subject102,1,No cara sonriente,2022-02-07 06:03:00
subject102,1,Yo tbn me voy a dormir . Ojalá todos puedan descansar esta noche,2022-02-07 06:06:00
subject102,1,"La desesperanza y sentirse inútil son síntomas de depresión . Ademas , cuando uno está deprimido cuesta más trabajo estudiar . Es importante buscar ayuda profesional .",2022-02-08 06:25:00
subject102,1,"Hola , ¿ cómo sigues de tu corazón ?",2022-02-08 06:30:00
subject102,1,"Qué bien cara feliz con ojos sonrientes . Yo tbn bien , gracias . Luchando con mi desorden mono con los ojos tapados cara sonriendo con sudor frío",2022-02-08 22:45:00
subject102,1,"Los sueños suelen tratar de las vivencias del día , lo q deseamos o lo que tememos 🤷‍♀",2022-03-15 22:44:00
subject102,1,"Hola todos Solo paso a saludar y a quejarme , jeje . Quejarme de todo el trabajo que hay que hacer en casa y que no tengo ganas de hacerlo , pero no me queda de otra xq nadie más lo puede hacer cara de frustración Yo lo que quiero es acostarme a dormir o salirme a ver a dónde o ... No sé .",2022-03-15 22:49:00
subject102,1,Acá en México le decimos chochos a las esferitas de azúcar con medicamento que dan los homeópatas .,2022-03-15 22:55:00
subject102,1,"O cuando alguien esta muy viejito dicen que "" chochea "" . No se si signifiq algo mas",2022-03-15 22:56:00
subject102,1,"Estoy cansada de mi desorden , pero al momento de abordarlo parece una montaña enorme , imposible lidiar con él",2022-03-15 23:00:00
subject102,1,"Pareciera q nunca terminaré . Este problema de acumulación no es severo , incluso dice mi psicóloga q no llega a ser un trastorno , pero es lo suficientemente complicado para hacerme sentir paralizada y con los nervios de punta",2022-03-15 23:04:00
subject102,1,"Pero sí , me sentiré mjor , gracias",2022-03-15 23:05:00
subject102,1,"Hola . Sí , aunque sea de a poquito , gracias cara sonriendo ligeramente",2022-03-16 03:11:00
subject102,1,"Hola todos , cómo están ?",2022-03-20 07:15:00
subject102,1,Más de 4000 mensajes desde la última vez,2022-03-20 07:16:00
subject102,1,"Yo ahorita no me siento muy bien , siento que no puedo avanzar , que no hago nada productivo con mi vida , que soy un desastre . Me siento muy insegura de mí misma",2022-03-20 07:24:00
subject102,1,Faltaría que ellos quisieran,2022-03-20 07:24:00
subject102,1,Puedes hacer el intento cara sonriendo ligeramente,2022-03-20 18:00:00
subject102,1,Lamento que te sientas solo . Yo tbn necesito un impulso,2022-03-20 18:01:00
subject102,1,"Bien , gracias . Y tú ?",2022-03-27 07:00:00
subject102,1,Sentir que no vales la pena es propio de la depresión . Es un síntoma más pero no es la realidad . La depresion nos hace creer y sentir eso .,2022-03-28 07:54:00
subject102,1,¿ Desde hace cuanto tiempo estás con medicamento y terapia ?,2022-03-28 07:57:00
subject102,1,"Hola , sí , entro de cuando en cuando",2022-03-28 07:57:00
subject102,1,"¿ Qué tiene que ver la edad ? El amor puede llegar a cualwuier edad . Valórate , cuídate , quiérete primero tú misma y lo demás llegará después .",2022-03-29 08:13:00
subject102,1,"Muy bien . Ahora enfócate en el presente , es este momento el q puedes aprovechar para trabajar en ti . Y si crees en Dios , acércate más a el , eres su hija amada , vívelo ! cara feliz con ojos sonrientes",2022-03-29 08:17:00
subject102,1,"Hola , estan hablando de hipertensión ? Cuídense , es delicado",2022-03-29 08:18:00
subject102,1,Entonces solo te sube cuando estás ansioso ?,2022-03-29 08:23:00
subject102,1,"Por favor compañero , lee con atención lo q te escribió May .",2022-04-07 00:05:00
subject102,1,Puedes golpear una almohada,2022-04-07 00:06:00
subject102,1,Necesitas ir a tratamiento para tu depresión . La terapia realmente puede ayudar,2022-04-07 01:29:00
subject102,1,"Mi mamá a veces se sentía así , como un fastidio , y me daba una impotencia tremenda no poder convencerla de que sí la quería y sí me importaba cara decepcionada",2022-04-28 07:24:00
subject102,1,Falleció hace ya varios años,2022-04-28 07:27:00
subject102,1,"Gracias . En sus momentos depresivos pensaba así , que no era querida por nosotros . No se sentía valorada . Quizá nosotros no supimos transmitírselo . Cometimos errores , pero sí la quisimos .",2022-04-28 07:34:00
subject206,1,Un amigo mío padecía de adicción a eso y lo superó,2022-05-20 05:39:00
subject206,1,Paso por la abstinencia y todo y dejo esa costumbre,2022-05-20 05:39:00
subject206,1,Todo está en la fuerza mental del individuo al final va a tener q pasar por esa abstinencia si o si eso no es un medicamento q vas reduciendo gradualmente,2022-05-20 05:40:00
subject206,1,Compleja en q sentido ?,2022-05-20 05:42:00
subject206,1,Yo tengo algo q es de doble filo,2022-05-20 05:43:00
subject206,1,Sinceramente a veces yo ni me entiendo pero bueno,2022-05-20 05:46:00
subject206,1,Mano aquí quien le sabe a eso es Nelson,2022-05-20 05:53:00
subject206,1,XD es el polo opuesto de este,2022-05-20 06:29:00
subject206,1,De todas maneras mejor hablar con ella primero,2022-05-20 06:31:00
subject206,1,Para q disuelva el grupo ese al menos,2022-05-20 06:31:00
subject206,1,Solo q de madre q un grupo este insentivando al suicidio,2022-05-20 06:34:00
subject206,1,No veo error bro,2022-05-20 06:35:00
subject206,1,Fuera para q les dieran ban de telegram completo a esos pedófilos,2022-05-20 06:57:00
subject206,1,De eso está plagado telegram ya les digo directo q no me interesan esas cosas,2022-05-20 07:01:00
subject206,1,Ahora debes aprender a bajar muela,2022-05-20 07:04:00
subject206,1,Es una contraparte de este,2022-05-20 07:05:00
subject206,1,Tranquilo Jhon haces bien,2022-05-20 07:50:00
subject206,1,Al menos lees con la luz encendida no ?,2022-05-20 07:52:00
subject206,1,El sueño viene solo,2022-05-20 07:53:00
subject206,1,Pero con luz encendida ?,2022-05-20 07:53:00
subject206,1,Mano pon el modo lector,2022-05-20 07:54:00
subject206,1,También es bueno q te liberes jhon,2022-05-20 07:57:00
subject206,1,Pero con esos niños de esa edad ponerle grupos como esos es matarlos al fijo,2022-05-20 07:57:00
subject206,1,De todas maneras mano si puedes estar con la luz del cuarto encendida completa mejor,2022-05-20 07:59:00
subject206,1,Q cuadro más raro mano parece maldito,2022-05-20 08:00:00
subject206,1,No sé si se acuerden de indigo pero me parece q termino suicidándose,2022-05-20 08:01:00
subject206,1,A mi leer con libros físicos me da como sueńo rápido,2022-05-20 08:05:00
subject206,1,Piensa poco a poco,2022-05-21 09:36:00
subject206,1,No tienen q ser de golpe,2022-05-21 09:36:00
subject206,1,En maldad el chimpancé se asemeja al humano,2022-05-21 15:00:00
subject206,1,Las corridas de toros y las peleas de gallos,2022-05-21 15:03:00
subject206,1,Todo a extremos está mal,2022-05-21 17:10:00
subject206,1,El feminismo extremo es algo de cristal tal como los mov gays extremistas cosas Haci,2022-05-21 17:10:00
subject206,1,De cualkier cosa se ofenden y hacen una tormenta,2022-05-21 17:11:00
subject206,1,Y crean un enemigo invicible,2022-05-21 17:12:00
subject206,1,Despierto por el horario del apagón,2022-05-22 13:37:00
subject206,1,De q prov 8ncia eres,2022-05-22 13:40:00
subject206,1,Dicen q en una parte de cuba se ha hido 12 horas a lo normal,2022-05-22 13:41:00
subject206,1,Aquí son como 6 horas,2022-05-22 13:42:00
subject206,1,Mi gata hace eso igual pero lo q hace es despertarte maullando,2022-05-22 14:13:00
subject206,1,Está es interesada cuando quiere algo se ponen cariñosa mientras no,2022-05-22 14:16:00
subject206,1,Hace un momento buscando cosas de un trabajo de gastronomía,2022-05-23 06:23:00
subject206,1,Te va a calmar saberlo,2022-05-23 06:23:00
subject206,1,Te van a ayudar a ver ese lado de ti,2022-05-23 06:23:00
subject206,1,Todo a tiempo se controla mano,2022-05-23 06:28:00
subject206,1,Ni tan lento ni tan rápido,2022-05-23 06:29:00
subject206,1,Mano debes atenderte como te dije todo a tiempo se puede controlar,2022-05-23 06:31:00
subject206,1,Una amiga mía ve cosas igual,2022-05-23 06:31:00
subject206,1,La cosa está w aprendio a vivir con ello,2022-05-23 06:31:00
subject206,1,Con q tipo psicologíco ?,2022-05-24 05:29:00
subject206,1,Spy x family está bonita,2022-05-24 05:30:00
