id,label,message,date
subject326,1,Enrique si lo conozco,2021-07-31 21:43:00
subject326,1,"Ya me di cuenta que somos de diferentes países o de diferentes edades , porque no me suena nada !",2021-07-31 21:50:00
subject326,1,Eso con el tiempo se cura :/,2021-08-01 00:38:00
subject326,1,"Bueno , para empezar se ve que es obvio que le gustas",2021-08-14 06:28:00
subject326,1,Y si está mal su actitud,2021-08-14 06:28:00
subject326,1,Ya trataste de hablar con él de eso ?,2021-08-14 06:28:00
subject464,0,"Acá todos tienen problemas y realmente necesito hablar con alguien , lo mío no es tan importante espero que sí necesitan desahogarce cuenten conmigo haré lo que pueda",2020-08-02 09:04:00
subject464,0,Se vos es ganar dice alma fuerte aunque sea triste,2020-08-02 19:50:00
subject464,0,Ok y que onda con tu familia que clase de familia tienes Es bueno querer desahogarte,2020-08-02 20:05:00
subject464,0,Supongo que no hay culturas que se autoflagenan pero de no está bien visto . Supongo que es cuestión de encontrar algo que te llené y sientas necesidad de hacer eso otro,2020-08-02 20:24:00
subject464,0,Mm que te atormenta ?,2020-08-02 20:33:00
subject464,0,Cuando estás en la cama,2020-08-02 20:33:00
subject464,0,Por qué te sientes una mierda,2020-08-02 20:39:00
subject464,0,Sientes que no vales la pena,2020-08-02 20:40:00
subject464,0,"Por qué responde cuando te sientas así por qué te sientes así , que situación lo provoca",2020-08-02 20:41:00
subject464,0,Aveces se está todo el día así,2020-08-02 20:41:00
subject464,0,Por qué no se puede quitar uno de la cabeza éso,2020-08-02 20:41:00
subject464,0,Cuando más piensa uno,2020-08-02 20:42:00
subject464,0,Aunque no solucioné nada,2020-08-02 20:42:00
subject464,0,A la noche te sientes más débil,2020-08-02 20:43:00
subject464,0,Cómo todo se junta,2020-08-02 20:43:00
subject464,0,Y no puedes dormir,2020-08-02 20:43:00
subject464,0,Eres la causa de todo ese dolor piensas,2020-08-02 20:43:00
subject464,0,Es muy malo no es lindo,2020-08-02 20:44:00
subject464,0,Pero que piensas sólo háblalo yo estoy despierto hasta tarde,2020-08-02 20:44:00
subject464,0,Al menos déjame entenderte y que tú me entiendas a mi,2020-08-02 20:45:00
subject464,0,Quizás algo hacemos con ello,2020-08-02 20:45:00
subject464,0,Cuánto tienes ? De edad ?,2020-08-02 20:47:00
subject464,0,Pero por qué ? Que has echó para pensar eso,2020-08-02 20:48:00
subject464,0,"Si no has hecho nada , por qué lo dices . Y si lo intentaste por qué no sigues o sigues intentando",2020-08-02 20:49:00
subject464,0,Todo lo que piensas eso ayuda,2020-08-02 20:53:00
subject464,0,26 ya pasé por algo así cualquier duda ala noche habla,2020-08-02 20:57:00
subject464,0,"Por qué tenés que verlos en perspectiva de esa persona , y que puedes hacer con ello",2020-08-02 21:07:00
subject59,0,Yo me quedao nueva,2021-03-10 12:54:00
subject59,0,Despues de una depression de meses,2021-03-10 12:54:00
subject59,0,Me ha dejao nueva,2021-03-10 12:55:00
subject59,0,Solo entro s contar mi caso,2021-03-10 12:55:00
subject59,0,Y q te de to do se sale,2021-03-10 12:55:00
subject59,0,El vencedor esta solo,2021-03-10 13:18:00
subject59,0,"No lo se , eso es en privado",2021-03-10 13:36:00
subject59,0,Cada aquarium es distinto,2021-03-10 13:36:00
subject59,0,No son iguales todos,2021-03-10 13:36:00
subject59,0,"La cantidad de energia q , se Pierde tiene un precio",2021-03-10 13:37:00
subject59,0,Igual q ir al psicologo,2021-03-10 13:38:00
subject59,0,Hay de todo en esta vida,2021-03-10 13:42:00
subject59,0,No se puede juzgar,2021-03-10 13:43:00
subject59,0,"Repito alimentaos de basura farmaceutica , y crearos dependencia",2021-03-10 13:46:00
subject59,0,Nyma no te desgastes,2021-03-10 13:48:00
subject59,0,Los antidepresivos crean mas depresion,2021-03-10 13:50:00
subject59,0,Es una falsa felicidad,2021-03-10 13:50:00
subject59,0,Y luego el bajon,2021-03-10 13:51:00
subject59,0,La droga ayuda al principio,2021-03-10 13:52:00
subject59,0,No nos vayamos al extremo,2021-03-10 14:02:00
subject59,0,Si yo tbien voy a comer,2021-03-10 14:09:00
subject59,0,Al menos el grupo se ha animado,2021-03-10 14:28:00
subject59,0,Tu con bozal Puesto no te enteras mucho de la plandemia y del nuevo orden mundial,2021-03-10 14:29:00
subject59,0,Estaras esperando la vacuna con ansia y pasion,2021-03-10 14:30:00
subject59,0,Solo doy mi opinion,2021-03-10 14:36:00
subject59,0,Y la ver dad es la tu ya O la dd la mayoria,2021-03-10 14:37:00
subject483,0,Bro emilia ahí donde la ves es una ganadora a pesar de todos esos problemas tiene un don que pocos tienen,2020-05-23 08:35:00
subject483,0,Matías tienes que poner de tu parte bro,2020-05-24 01:08:00
subject483,0,Tienes que estar seguro de ti mismo .,2020-05-24 01:08:00
subject483,0,Tengo ganas de salir ahora mismo jaja .,2020-05-24 01:12:00
subject483,0,Te gustaría acompañarme en mi aventura emy ?,2020-05-24 01:12:00
subject483,0,Bueno si quieres te puedes sumar.No te vas arrepentir,2020-05-24 01:13:00
subject483,0,Voy hacia un party en la playa,2020-05-24 01:14:00
subject483,0,Te gusta la playa princesa ?,2020-05-24 01:15:00
subject483,0,"Si , vamos sube que te llevo preciosa",2020-05-24 01:18:00
subject483,0,No te preocupes tengo una manta para que te seques en el maletero preciosa.Vengo preparado jaja,2020-05-24 01:20:00
subject483,0,Que te gustaría beber ?,2020-05-24 01:21:00
subject483,0,Cuanto tiempo hace que conoces a esa chica bro ?,2020-05-25 08:06:00
subject483,0,Hola grupo . cara guiñando el ojo,2020-05-26 03:17:00
subject483,0,Como los trata la noche ?,2020-05-26 03:25:00
subject483,0,YO AMO A EMILIAAAAA CON TODO MI CORAZÓN .,2020-05-26 14:12:00
subject459,0,Yo como siempre y tu .. !,2020-06-25 08:27:00
subject459,0,Y de donde eres que hora es donde estas,2020-06-25 08:28:00
subject459,0,Ya lo se que horror,2020-06-25 08:32:00
subject459,0,Que edad tienes bro .. ! ?,2020-06-25 08:33:00
subject459,0,Verga bien ... Que tal todo alla como te la vives,2020-06-25 08:33:00
subject459,0,Vertale soy chica pues,2020-06-25 08:34:00
subject459,0,Pues podría ir peor ... Asi que si esta bien,2020-06-25 08:35:00
subject459,0,Llegue 5 min antes que tu,2020-06-25 08:37:00
subject459,0,De donde eres tu .. ! ?,2020-06-25 08:38:00
subject459,0,En hora buena entonces,2020-06-25 08:39:00
subject459,0,Que hora es allá ... ! ?,2020-06-25 08:39:00
subject459,0,Me Inquieta El Tema De Los Horarios Me Gusta Preguntar La Hora,2020-06-25 08:40:00
subject459,0,De echo no solo tres años,2020-06-25 08:40:00
subject459,0,Valla entonces has despertado temprano,2020-06-25 08:42:00
subject459,0,Valla no hay tanta diferencia excepto el españolito ese si nos lleva mas,2020-06-25 08:42:00
subject459,0,Bueno se dice que Al que madruga dios lo ayuda cara llorando de risa asi que bien,2020-06-25 08:43:00
subject459,0,Pues aca aun no es tan tarde asi que yo me quedo un poco mas,2020-06-25 08:43:00
subject459,0,Aca donde yo 1:44 am,2020-06-25 08:44:00
subject459,0,Y asi pues versátil toda la musica la escucho y la tolero,2020-06-25 08:53:00
subject459,0,Mas no toda me gusta pero conozco todo,2020-06-25 08:53:00
subject459,0,Que Musica Escuchas Tu .. ! ?,2020-06-25 08:57:00
subject481,0,Quisiera saber como se encuentran ?,2022-02-23 05:43:00
subject481,0,Mal tema de noviazgo,2022-02-23 05:47:00
subject481,0,"Foaa , mal ay hermano . Eres de por ay ?",2022-02-24 05:44:00
subject481,0,Se está pudriendo todo entonces .,2022-02-24 05:44:00
subject481,0,No pero me gusta . cara radiante con ojos sonrientes,2022-02-24 05:48:00
subject481,0,"Yo desearía que el mundo tenga paz por lo menos un 1 mes que no haiga ninguna clase de violencia , creo que voy a ser la persona más feliz del mundo .",2022-02-24 05:49:00
subject481,0,"Pero bueno , la humanidad cada vez peor .",2022-02-24 05:50:00
subject481,0,Se va largar un gran desmasdre .,2022-02-24 05:56:00
subject481,0,"Desde hace semanas , la OTAN , Estados Unidos y los europeos acusan a Rusia de querer invadir Ucrania , lo que Moscú niega . Entre la guerra de las palabras , las amenazas de represalias y una reciente cumbre virtual entre Joe Biden y Vladimir Putin",2022-02-24 05:59:00
subject481,0,Te doy mi poción para dormir :),2022-02-24 06:01:00
subject481,0,En una guerra no creo .,2022-02-24 06:02:00
subject481,0,Estoy em Google para saber más .,2022-02-24 06:03:00
subject481,0,Estoy hablando con un ucraniano sobre lo que pasa .,2022-02-24 06:07:00
subject481,0,Me manda cámaras de seguridad y otras cosas,2022-02-24 06:08:00
subject481,0,"Y me dice que en la parte que el está esta calmada , pero ay lugares e amigos que están en sitios que se esta haciendo un gran desmadre .",2022-02-24 06:08:00
subject481,0,Y que se siente retumbones por las noches de bombas .,2022-02-24 06:09:00
subject481,0,40 % de su población se están llendo osea que debe estar muy fea la cosa .,2022-02-24 06:12:00
subject481,0,Dijo que si en partes que si se sienten,2022-02-24 06:12:00
subject481,0,En el oeste de Ucrania se está Armando feo me dijo jajaja,2022-02-24 06:22:00
subject481,0,"Ucrania declarará el estado de emergencia ante la Mientras , en la región de Lugansk , violentos bombardeos a una central eléctrica han dejado sin electricidad a miles de residentes de la localidad de Shchastia . 900.000 reservistas entre 18 y 60 años están siendo reclutados siguiendo un decreto del presidente Volodímir Zelenski .",2022-02-24 06:27:00
subject481,0,"Creo desde mi punto de respuesta que entre todos esos los más fuertes son : China , Rusia , Corea del norte .",2022-02-24 06:31:00
subject481,0,Como hago eso xd,2022-02-24 06:36:00
subject481,0,Eso me mandó un compañero que conocí desde empezó esto de propagandas de la guerra es ucraniano y tiene un grupo donde interactua con varios jóvenes de diferentes países,2022-02-24 06:38:00
subject481,0,Y me dijo que si eso fue oficial .,2022-02-24 06:38:00
subject481,0,15 de febrero enviado disculpa jaja,2022-02-24 06:40:00
subject481,0,Esto me mandó recientemente .,2022-02-24 06:42:00
subject481,0,Creo que fue el adm,2022-02-24 06:44:00
subject225,1,Mas o menos la verdad,2022-04-08 05:28:00
subject225,1,Ay ... Es difícil wey,2022-04-08 05:28:00
subject225,1,Yo no sé cargar cuando son recién naciditos,2022-04-08 05:28:00
subject225,1,Pero de grandecito si,2022-04-08 05:28:00
subject225,1,Ay si por eso me uni es que no se con quien hablar,2022-04-08 05:29:00
subject225,1,Tipo hable con una amiga pero siento que no es suficiente,2022-04-08 05:29:00
subject225,1,"Les mando todo en un mensaje , así que prepárense para la biblia",2022-04-08 05:31:00
subject225,1,"Fue un mes de MIERDA . A ver ... Cómo decirlo ... Supuestamente empezo de 10 porque entraron dos pedidos de mi emprendimiento . Tengo un emprendimiento dónde vendo latas pintadas ya sea para lapicero , maceta o lo que uno quiera y hago souvenirs también . Bueno me entraron dos pedidos de $ 2500 pesos cada uno y tipo los hice pero a la hora de entregar las mamás que me pidieron me dijeron que sus hijos agarraron gripe , bueno ... Pasaron varias semanas y lo que pasa es que les mandaba mensajes pero no respondías , una me respondió y supuestamente le tendría que llevar hoy pero por las lluvias no pude , la otra no me respondió más encima le llegan los mensajes . Así que en ves de ganar $ 5000 gane solo la mitad pero lo que me dió mas bronca es lo que invertí en acrílico y todo . Lo otro es que yo tengo titulo de Depiladora bueno ... No CONSIGO NI UN CLIENTE para depilar . Tengo el título de Ceja y Pestaña NO TENGO UN MANGO PARA EL MATERIAL . Y estoy haciendo un curso de Belleza de Manos y Pies ... Bueno , prácticamente me estafaron con un gel en mi instituto y para cosa no me querían devolver la plata además de decirme cómo que era mi culpa por comprar el más barato . Y bueno , la cereza del pastel es que mis papás quieren ir a Bs . As ; en julio por las vacaciones de invierno y yo quiero ir a ONCE pero la cosa es que no tengo ingresos de nada ahora . Y también me cansé de dejar CV en todos lados desde el 2020 y no conseguir nada de trabajo .",2022-04-08 05:36:00
subject225,1,"Osea ... Conclusión me quiero morir pero este finde le tengo que cuidar a mi sobrino encima la mamá me paga lo que se le paga a una niñera , que son $ 123 pesos la hora , y estaría ganando casi $ 2.000 por cuidarlo toda una noche . Así que no me muero aún porque al fin lo voy a conocer",2022-04-08 05:38:00
subject225,1,"Osea ... De matarme aún no porque tengo 3 sobrinos que quiero pero la situación me saca de todo y tipo esto es una de las muchas crisis que me agarra , esa ansiedad que me llega hasta doler el pecho de la impotencia que me da la situación",2022-04-08 05:40:00
subject225,1,"Mío , es mi perra jaja",2022-04-08 05:40:00
subject225,1,No es que me quito matar LITERAL,2022-04-08 05:41:00
subject225,1,Si no que es una manera de desahogarme por sus decirlo,2022-04-08 05:41:00
subject225,1,"Si ... Porque desde que cumplí los 18 me pagó todo yo , osea ... vivo con mis papás pero lo que es tipo material , fotocopias , ropa lo pago todo yo y me da bronca el no tener ingresos .",2022-04-08 05:43:00
subject225,1,"Todos los días intento meterme en la cabeza que soy capaz porque a mí me hicieron bullying en el primario , se metían hasta con lo que no había , y tipo eso me bajo tanto la autoestima que recién empecé a tenerme fe a los 17 años . Y tipo aunque haya pasado tanto años , ahora tengo 20 años , aveces vuelve y vuelve esos pensamientos",2022-04-08 05:44:00
subject225,1,"Osea ... Tengo unas ganas de dejar todo y irme a Sans Peña a lo de mi tía , y olvidarme de todo aunque sea un finde noma .",2022-04-08 05:46:00
subject225,1,"Y lo peor es que estoy estudiando algo que no me gusta ya que yo quiero ser cosmetologa pero solo está en una universidad privada y si me inscribo me sacan la obra social , así que no me queda otra que arreglarme en estudiar algo que no me gusta",2022-04-08 05:47:00
subject225,1,"Ay wey ... Para cosa un chico que me tenia onda y me decías las cosas más lindas del mundo sobre mi cuerpo , pensamientos y todo hasta le dije que quería algo más me dejó de hablar , tipo entro todo en una bolsa , por eso no intente tener pareja que se ilusionan como yo",2022-04-08 05:49:00
subject225,1,NOOOOO HABLAMOS HACE MAS DE 2 AÑOS NO JODAS,2022-04-08 05:51:00
subject225,1,Hasta fui a su casa,2022-04-08 05:51:00
subject225,1,Su mamá y su hermana me aman,2022-04-08 05:51:00
subject225,1,Wey ... Ya no se literal,2022-04-08 05:51:00
subject225,1,Es estudiar algo o me echan de casa para cosa está es la segunda vez que me cambio de carrera,2022-04-08 05:51:00
subject225,1,Ciencias de la Información estoy en el área de Bibliotecologia,2022-04-08 05:53:00
subject225,1,A ver paren que respondo de a uno,2022-04-08 05:53:00
subject225,1,"Tengo 20 años y si ellos pagarían pero no le quiero pedir plata , además el ir a Sans Peña solo cuesta $ 600 y algo de pesos el pasaje . Tipo queda en el interior de mi provincia yo vivo en la capital de mi provincia . Ya se pero me desespera el no tener ingresos",2022-04-08 05:54:00
subject225,1,Es que quiero estudiar COSMETOLOGÍA pero solo está en una Universidad Privada y si me meto me sacan la obra social,2022-04-08 05:55:00
subject225,1,Desde el 2020 estoy dejando Currículum en todos lados ; _ ;,2022-04-08 05:55:00
subject225,1,"Recién empecé en realidad , yo antes estaba en otra carrera y dejé para inscribirme a esta porque lo que quiero estudiar esta en una privada y es cara",2022-04-08 05:56:00
subject403,0,Chale ! ya te las has acabado,2021-07-07 03:01:00
subject403,0,Pero ya me dio hambre,2021-07-07 03:01:00
subject403,0,gato llorando de risa gato llorando de risa,2021-07-07 03:01:00
subject403,0,Ya me dio hambre otra vez,2021-07-07 03:03:00
subject403,0,Jajaja me robare esto,2021-07-07 03:04:00
subject403,0,Buenos días / tardes grupo chispas,2021-07-07 15:10:00
subject403,0,Buenos . Como estas Mateo ?,2021-07-07 15:27:00
subject403,0,Me da gusto ! ! Yo también muy bien . cara sonriente,2021-07-07 15:29:00
subject403,0,Awwww corazón rojo buenos días amigo,2021-07-07 15:35:00
subject403,0,Jajajajaja va va va,2021-07-07 15:46:00
subject403,0,Alguno de ustedes ha utilizado Randonautica ?,2021-07-07 15:51:00
subject403,0,Me da curiosidad usarla,2021-07-07 15:51:00
subject403,0,Por lo que dicen en las redes,2021-07-07 15:51:00
subject403,0,Pediré encontrar algo jamás visto,2021-07-07 16:02:00
subject403,0,A mi me dio miedo ir sola a la montaña,2021-07-07 16:03:00
subject403,0,No se la app sabrá,2021-07-07 16:04:00
subject403,0,Como bob esponja en la caracola magica,2021-07-07 16:04:00
subject403,0,Igual para ti ! corazón rojo,2021-07-07 20:07:00
subject403,0,Salir de la esclavitud,2021-07-08 02:20:00
subject403,0,"Gracias May , también descansa ;)",2021-07-08 02:20:00
subject403,0,Claro que sí ! ! Allá voy mundo . A comer pizza después de un dia pesado me lo merezco . corazón rojo,2021-07-08 02:32:00
subject403,0,Tengo unas perras ganas de cantar ! ! !,2021-07-08 03:23:00
subject403,0,Sólo vi un capítulo de esa serie,2021-07-08 03:31:00
subject403,0,"Creo que depende mucho de nuestro entorno y salud mental . Si al rededor todo es gris o así lo vemos , constantemente nos mantendremos en sufrimiento . Si a nuestro alrededor todo es sano , es todo lo contrario . También depende del enfoque que le demos a la vida .",2021-07-08 05:31:00
subject403,0,"Claro . Como yo que hoy escribí , salí a despejarme y hacer ejercicio para sacar todo .",2021-07-08 05:32:00
subject403,0,Por eso es importante ir al psicólogo que es el único que no cuenta nada xd,2021-07-08 05:35:00
subject403,0,O en este caso ser más selectivo con tus amistades,2021-07-08 05:35:00
subject403,0,"Es verdad , te liberas",2021-07-08 05:35:00
subject403,0,Abriré mi tercer ojo,2021-07-08 05:35:00
subject403,0,"Si te funciona , esta bien .",2021-07-08 05:36:00
subject403,0,"Hola chicos , buenos días y tardes !",2021-07-08 16:23:00
subject403,0,Como es posible que haya un gato en tu oficina .. ?,2021-07-08 16:27:00
subject403,0,Que bueno que no eres alérgico,2021-07-08 16:29:00
subject403,0,Pero si eso debe tomarse en cuenta,2021-07-08 16:29:00
subject403,0,Pero los gatos son lindos,2021-07-08 16:32:00
subject403,0,Jajajajaj todos hacen eso o a veces se quedan ahi acostados,2021-07-08 16:35:00
subject403,0,Es como si se creyeran dueños hasta de tu vida .,2021-07-08 16:36:00
subject403,0,No me quito esta canción de la mente,2021-07-08 16:38:00
subject403,0,Sólo trata de estar alejado de él si sientes que es agresivo .,2021-07-08 16:40:00
subject403,0,Jajajajajaja mucha la verdad,2021-07-08 16:58:00
subject403,0,Era de queso con champiñones,2021-07-08 16:59:00
subject403,0,Que mensaje tan hermoso . corazón rojo,2021-07-08 20:08:00
subject403,0,"Wow ! Si , es delicioso se pronto es algo adictivo . Tengo ganas de ir por más hoy jaja",2021-07-08 20:10:00
subject403,0,Lo pondré en práctica,2021-07-08 20:10:00
subject403,0,No me antojes mas,2021-07-08 20:11:00
subject403,0,Eso seria genial cara sonriente,2021-07-08 20:12:00
subject403,0,Se ha de escuchar mejor,2021-07-08 22:20:00
subject403,0,Se escucha igual jajaja,2021-07-08 22:25:00
subject403,0,Comiendo una rica torta,2021-07-08 22:25:00
subject403,0,Me la comí jaja,2021-07-08 22:27:00
subject403,0,Porque cambias mucho tus nombres jaja,2021-07-08 22:27:00
subject403,0,Entiendo el sentimiento pero tampoco es lo mejor lastimarte por otra persona .,2021-07-09 02:41:00
subject403,0,"Yo me pondría a pensar que es lo que más me conviene a mí , pensaría primero en mí .",2021-07-09 02:41:00
subject403,0,"De nada , por que te termino si se puede saber ?",2021-07-09 02:45:00
subject403,0,Yo noto algo ahí,2021-07-09 03:08:00
subject403,0,Este chico no se como sea contigo pero te está siendo honesto y te está diciendo las cosas muy claras,2021-07-09 03:10:00
subject403,0,"Creo que es mejor verlo de esta forma , si ya no se siente a gusto el y tu menos , pies el te está diciendo que no te quiere lastimar y eso se lo reconozco . Esta siendo desde ahorita claro . Déjalo , el tiempo que te pide yo diria que no es necesario , que si una relación es fuerte , se lucha y lo hacen juntos , puede ser que quiera tantito claridad hasta para él pero también hay riesgos , uno es que cuando pase ese tiempo tu o el ya no estén disponibles .",2021-07-09 03:12:00
subject403,0,Cada quien lo ve distinto y se respeta,2021-07-09 03:20:00
subject403,0,"Y hay gente muy manipuladora que ni siquiera se atreve a decirte : ya no quiero estar aqui me siento incómodo , si no tratan de que la otra persona se sienta mal consigo misma o que ha tenido la culpa de todo .",2021-07-09 03:20:00
subject403,0,Eso si es manipulador,2021-07-09 03:21:00
subject403,0,Aquí Hay que analizar dos partes no sólo una .,2021-07-09 03:22:00
subject403,0,"Pues no deberías asegurar que alguien está equivocado , cada quien ve las cosas distinto .",2021-07-09 03:23:00
subject403,0,Te pediría también que dejaras tus indirectas porque es bastante inmaduro de tu parte .,2021-07-09 03:23:00
subject403,0,Y si algo tienes que decir lo digas como es y a quien debas decírselo en privado .,2021-07-09 03:24:00
subject403,0,Al menos yo si,2021-07-09 03:26:00
subject403,0,Y May y los demás pueden apoyarme en esto .,2021-07-09 03:26:00
subject403,0,"Hay que asumir lo que uno dice y hace , hay que ser valientes , no cobardes .",2021-07-09 03:27:00
subject403,0,Tu sabes que pasa amigo,2021-07-09 03:29:00
subject403,0,Quisiera que May este para que vea,2021-07-09 03:30:00
subject403,0,"Y yo te repito se yo no tengo nada pendiente , el que por lo visto lo tiene eres tu y si no lo tienes entonces comportaté porque creo que al final muchos se sorprenderían .",2021-07-09 03:31:00
subject403,0,Ya está al tanto de muchas cosas,2021-07-09 03:32:00
subject403,0,"No te estoy incmodando si no tu estas jugando cosas a las que no debes jugar , se maduro y deja tus indirectas .",2021-07-09 03:34:00
subject403,0,O sea hasta me amenaza,2021-07-09 03:35:00
subject403,0,Yo aquí cometí un grave error pero al menos quien me interesa que supiera todo es May y sabe como es la situación . Yo si asumo mis errores y no tengo porque tolerar amenazas de nadie .,2021-07-09 03:36:00
subject403,0,Yo no he venido a provocar como a mí,2021-07-09 03:37:00
subject403,0,Y no se que pretendas con eso la verdad,2021-07-09 03:39:00
subject403,0,A demas aquí más de uno sabe como eres,2021-07-09 03:39:00
subject403,0,Y no es sólo cosa mía,2021-07-09 03:39:00
subject403,0,Así que deja tus cosas y comportaté y enseña lo que tengas que,2021-07-09 03:40:00
subject403,0,Que ya May esta enterada,2021-07-09 03:40:00
subject403,0,Y de los errores que yo cometí,2021-07-09 03:40:00
subject403,0,Eres una persona muy manipuladora,2021-07-09 03:40:00
subject403,0,Gente así no se necesita en el grupo,2021-07-09 03:40:00
subject403,0,Y tengo quien me respalda y no es una persona ignorante,2021-07-09 03:41:00
subject403,0,Yo no voy a dejar que una persona así me venga a destruir,2021-07-09 03:41:00
subject403,0,A manipular y a hacer mierda,2021-07-09 03:41:00
subject403,0,Y te lo dije la última vez que hablamos,2021-07-09 03:42:00
subject403,0,Que haga lo que desee,2021-07-09 03:42:00
subject403,0,No se que tenga que hacer o mostrar y no me interesa .,2021-07-09 03:42:00
subject403,0,Por eso mismo amigo,2021-07-09 03:42:00
subject403,0,Todo eso lo sabe May y otra personita del grupo,2021-07-09 03:43:00
subject403,0,Me dio pena decirles mi parte pero tuve que,2021-07-09 03:43:00
subject403,0,Yo no me siento mal,2021-07-09 03:43:00
subject403,0,Y no me juzgaron mal por ello,2021-07-09 03:43:00
subject403,0,Que ya me están hablando acá y yo sigo aquí dándole importancia a esto,2021-07-09 03:44:00
subject403,0,Espera que vea esto May,2021-07-09 03:45:00
subject403,0,"Si amigo , esta bien . cara de por favor",2021-07-09 03:45:00
subject403,0,Hola a todos ! @USER May hola ! !,2022-04-13 01:41:00
subject403,0,"Hola , muchas gracias ! Espero encontrarla mañana , ha de ser muy tarde en España .",2022-04-13 01:55:00
subject403,0,"Mmm , no mucho , es que me fui por un largo tiempo .",2022-04-13 01:56:00
subject371,1,Es la primera vez que hablo en el grupo,2020-11-01 13:32:00
subject371,1,Algo bien y usted,2020-11-01 13:44:00
subject371,1,Me duele todo el cuerpo : v Que bien ^ - ^,2020-11-01 13:46:00
subject371,1,Hice mucho esfuerzo estos días,2020-11-01 13:49:00
subject371,1,Sii Dormí como una piedra,2020-11-01 13:50:00
subject371,1,No trabajo pero si estudio,2020-11-01 13:53:00
subject371,1,Naaa solo seleccione otro,2020-11-01 13:55:00
subject371,1,Algo para la depresión ¿ ?,2020-11-02 17:23:00
subject371,1,Si pero no es bajo receta medica ¿ ?,2020-11-02 17:24:00
subject371,1,Bien entonces debería ir a un psicólogo o simplemente a un médico,2020-11-02 17:26:00
subject371,1,Bien iré a un psicólogo haber que me dice,2020-11-02 17:28:00
subject371,1,Porque nunca fui a uno,2020-11-02 17:29:00
subject371,1,Entonces si me dan antidepresivos por cuanto tiempo sera ¿ ?,2020-11-02 17:31:00
subject371,1,O es por siempre,2020-11-02 17:31:00
subject371,1,Haber que me dice el psicólogo,2020-11-02 17:34:00
subject371,1,Gracias a todos por sus comentarios y respuestas ^ - ^,2020-11-02 18:17:00
subject371,1,Me ayudais mucho se los agradezco,2020-11-02 18:19:00
subject198,1,Yo estoy completamente igual . He perdido a personas que amo y han sido mi felicidad y me siento aún más morread,2022-04-27 15:01:00
subject198,1,Alguien aquí se siente como en un agujero sin salida ? ? ?,2022-04-27 19:06:00
subject198,1,Héctor ánimo hermano estamos contigo,2022-04-28 05:41:00
subject198,1,Amigos de despertado con mucha anciedad,2022-04-28 12:41:00
subject198,1,Mi esposa me dejo cara desanimada,2022-04-28 12:41:00
subject198,1,Y no aguando sentirme tan vacío,2022-04-28 12:42:00
subject198,1,Porque para evadir mi realidad me alcoholizaba hasta no saber de mi y hacia muchas tonterías como agarrar cosas aventarlas,2022-04-28 12:43:00
subject198,1,Ella es la persona que mejor me ha querido y me aguanto,2022-04-28 12:44:00
subject198,1,Ella me dijo que todo se termino que no Quería volver a pasar lo mismo,2022-04-28 12:46:00
subject198,1,Pero realmente ni yo me Entiendo,2022-04-28 12:46:00
subject198,1,Me mente me traiciona tanto,2022-04-28 12:46:00
subject198,1,Y me siento bien pero en un ratito cambio,2022-04-28 12:47:00
subject198,1,Me actitudes y me pongo triste,2022-04-28 12:48:00
subject198,1,Que nadie me comprende,2022-04-28 12:48:00
subject198,1,Veo al lado y digo tal vez la ame demasiado pero no sea para mi,2022-04-28 12:49:00
subject198,1,Pero me duele demasiado en verdad es como si alguien demasiado Cercano a mi falleciera,2022-04-28 12:49:00
subject198,1,Pues me dicen que voy . Bien y yo he notado cambios muchos cambios,2022-04-28 14:07:00
subject198,1,Pero no son suficientes,2022-04-28 14:07:00
subject198,1,Ahora me siento más vacío que nunca,2022-04-28 14:07:00
subject198,1,"No puedo dormir , no tengo hambre en rato es tanta la ansiedad cara triste pero aliviada que me cuesta respirar no tengo ganas de ir a trabajar no tengo ganas ni de vivir",2022-04-28 14:09:00
subject198,1,La mayoría estamos en momentos difíciles,2022-04-28 19:01:00
subject198,1,A qué te comprendemos,2022-04-28 19:01:00
subject198,1,Tengo un tip que me dio mi terapeuta,2022-05-01 15:33:00
subject198,1,No se si entendí pero así como en el video juego es difícil el domo leyenda así es en la vida real y esto es real nadie nos enseñó que la vida adulta fuera tan complicada y tiempo atrás siendo uno niño sin preocupaciones ni nada quería ser adulto para trabajar eh ir de fiesta,2022-05-01 15:49:00
subject198,1,Pues con la ansiedad,2022-05-22 13:42:00
subject198,1,Me da por golpear,2022-05-22 13:43:00
subject198,1,Porque hace menos de un mes terminé con mi esposa y en las noches no puedo estar en paz,2022-05-22 13:44:00
subject198,1,Ella sale de rumba,2022-05-22 13:45:00
subject198,1,Y yo no yo soy un persona ermitaña,2022-05-22 13:45:00
subject198,1,"Tímida que no le gustan las fiestas , bares o discotecas",2022-05-22 13:46:00
subject198,1,No yo se que no es el fin del mundo en el día estoy bien el problema es en la noche porque o sueño o nomas estoy pensando,2022-05-22 13:48:00
subject198,1,Pues si quisiera conocer a alguien así con más cosas en común,2022-05-22 13:49:00
subject198,1,Pero quiero esperar a sanar y que la vida me la ponga,2022-05-22 13:49:00
subject198,1,Gracias ahorita estoy sintiendo la soledad,2022-05-22 13:57:00
subject198,1,Y yo se que esto me ara más fuerte porque estoy enfrentando el duelo sin alcohol ni fiesta,2022-05-22 13:57:00
subject457,0,Venía a preguntar algo similar,2020-08-09 07:40:00
