@relation IberLef-Challenge
@attribute 'claseValue' {0,1}
@attribute 'textValue' string
@data
 1," Eso es una gran mentira . Muchas veces no vemos lo bueno en nosotros pero en realidad siempre hay algo que brilla dentro de nosotros ... Aunque estemos o sintamos que estamos en completa oscuridad . En este momento , ponte a pensar en lo bueno que tienes ... Y no acepto un no se o un no tengo nada bueno Es lo primero que debes buscar dentro de ti Nuestra mente es tan ilógica en estos momentos de oscuridad ... Odio cuando eso me sucede a mi . Pero debemos siempre estar atentoa más a lo bueno que lo malo Solo escribe 3 en un papel ... No más Te aseguro que te sentirás poco a poco mejor cada vez que lo hagas Mira , justo estaba pensando eso también . Yo soy gordo , no soy blanco , etc etc etc pero para qué sirve ver los  defectos  ... Para nada La idea es quedarse con la calidad no la cantidad de amigos El que decide quedarse es porque realmente le interesa tu bienestar Por eso estamos aquí en este grupo Siento lo que sientes muchas veces ... Es porque nos acostumbramos a dejar que las cosas sucedan o porque es más fácil dejar que importen las cosas en nuestra vida a que nos hagan daño ... Pienso que si en realidad buscas algo solo hazlo , aunque haya poco interés Es tu decisión , nadie te detiene ... Pero qué esperas con terminar contigo ? Concuerdo , es otra parte de nuestra indiferencia hacia mejorar Es que eso es lo que debemos detener en nuestras vidas , las cosas que no tienen sentido . Buscamos la muerte porque es una salida rápida , un escape , cierto ? Pero qué nos asegura que nos traerá paz eso ? Exacto ... Debemos darle sentido a esta vida sin sentido Aunque es más fácil decirlo que hacerlo Es porque tal vez no quieres que alguien te diga que mejores sino que alguien te ayude a mejorar ... Cierto ? Jaja es lo que siento yo Y no eres cobarde ... Eres más valiente que otros , porque sigues aquí luchando aunque es lo más difícil en este momento mantenerse de pie Es por eso que no debemos confiarnos o estar a la espera de otros , y odio decirlo pero hay que hacerlo , hay que mejorar el mayor porcentaje por nosotros mismos La gente sola se pondrá de nuestro lado y nos ayudará ... Atraemos lo que somos , cierto ? Exacto ... Das lo que eres y lo que tienes Siento lo que sientes , yo hice lo mismo ... Pero no me llevó a ningún lado Ahora mismo estoy tratando de arreglar por lo que tanto trabajaba , el bienestar de otros ... Pero con prioridad  yo  Pero sin olvidarme de otros Todos tienen problemas , mierda y todo ... Y debemos saber entender eso y no esperar que me pongan atención solo porque les ayudé Estoy de acuerdo , si queremos ayudar , debemos hacerlo de corazón Solo no te olvides de ti mismo ahora Igual ... Solo que ahora he aprendido a hacer las cosas cuando puedo ayudar de verdad y no solo por comedido Tienen memes ... Ando tristón Para eso si tienen ánimo jajaja Jajaja buenasos ... Gracias ! Me subió el ánimo un poc"
 1," Es la primera vez que hablo en el grupo Algo bien y usted Me duele todo el cuerpo : v Que bien ^ - ^ Hice mucho esfuerzo estos días Sii Dormí como una piedra No trabajo pero si estudio Naaa solo seleccione otro Algo para la depresión ¿ ? Si pero no es bajo receta medica ¿ ? Bien entonces debería ir a un psicólogo o simplemente a un médico Bien iré a un psicólogo haber que me dice Porque nunca fui a uno Entonces si me dan antidepresivos por cuanto tiempo sera ¿ ? O es por siempre Haber que me dice el psicólogo Gracias a todos por sus comentarios y respuestas ^ - ^ Me ayudais mucho se los agradezc"
 0," Que bien yo soy de Venezuela Wooooww por allá vive mi primo Yo tengo 13 se vale ? ? ? cara_revolviéndose_de_la_risa cara_llorando_de_risa Bien se podría decir Tengo un pregunta pero no sé si este mal en hacerla ? ? Todos sufren de depresión ? ? ? O es otra cosa por la q se encuentran en este grupo ? Bueno yo tengo 13 años no creo q sufra de depresión solo el mal del primer amor que aún han pasado como 4 o 5 meses y aún ando triste .. No te preocupes sé que es estúpido Puede ser muy util La cosa es q no sé si fue q lo llegue a querer o solo era su físico q me atrajo mucho además el es ahora q yo por 3 o 4 años 🤦‍♀ 🤦‍♀ No lo sé , lo mejor es q me voy a olvidar de el porque no lo voy a ver más creo Así es muchas gracias Saben q es lo pero del caso ? Lo peor es q le dije q me gustaba se lo dije por mensaje y me trató de lo mejor y bueno después mi mamá se enteró me regaño y creo q le escribo no se después cuando lo vi me ignoro solo me sonreía y bueno eso es lo peor que me ignoro Jajajjja el es muy dulce e al decir las cosas No si eres muy dulce al decir las cosas Tu me das tantas Esperanzas jajajajj Peo es mejor ser directo y decir las versades en la cara que pintar la vida de color de rosa y cuando salga a la calle me de un choque directo Si de pana jajaja También cara_feliz_con_ojos_sonrientes Si muchas gracias por intentarlo jajajaja Mjm cara_de_por_favor cara_feliz_con_ojos_sonrientes Si de pana jajjajajaja cara_revolviéndose_de_la_risa cara_revolviéndose_de_la_risa cara_revolviéndose_de_la_risa Si bebe me gustó mucho te esforzaste cara_angustiada cara_angustiada cara_angustiada no puedo contigo jajajjaja Si ya me estaba asustando el Vargas bueno jajajaja Jajja siempre de exagerado no ? Jajajja yo tampoco tengo nada q hacer .. De dónde son ? ? Y cuántos años tienen ustedes O lee libros electrónicos yo lo hago muy seguidores Bueno yo no puedo opinar porque no tengo esos problemas pero no sé si prueban con hacer ejercicio hasta cansarse y así pueden dormir en realidad no lo sé quiero ayudar pero no pierdo Hazlo en la mañana y el la tarde tipo noche además te hace tener un cuerpazo mi amor de muerte jajajaja Yo leo libros a toda horas En q trabajas tú ? ? Pero q exagerado eres Dios Exacto q den super sueño No entendí m perdí y mucho Danica Niskar sabes mucho al respecto ... Cómo sabe uno q sufre de ansiedad ? ? Yo quiero ser psiquiatra Bueno está en verse tengo como un niños de carreras Yo leí miles ataques de pánico ( ok estoy exagerando , pero si leí acerca de ello y lo leí en un libro como una chama lo sufrió ) Yo ya comi pero ahora estoy haciendo una tipo sección fotografía para Instagram jajajaja la loca y yo cara_llorando_de_risa cara_llorando_de_risa Lo lamento mucho hace unis meses falleció un primo q era como un hermano para mí se lo q se siente lo lamento mucho .. Si cara_desanimad"
 0," Que tan cierto creen que sea que tenerle miedo a la muerte es tenerle miedo a vivir ? Una vez alguien me dijo que eran dos caras de la misma moneda pero que piensan ustedes ? Yo creo que sí tiene algo de cierto pero también puede ocurrir que no tengas miedo a la muerte ni deseos de vivir tampoco . Tal ves el sexo es el verdadero sentido de la vida o tal vez la vida es una metáfora del sexo y la muerte es el orgasmo de la vida jajajaj No mamen osea yo también tengo muy buena estabilidad económica pero emocionalmente hablando , ptm me siento de la mierda . Tratas de decir que el capitalismo arruina el sentido de la vida o una mamada así ? Y que es lo que consideras el  sistema  ? Las utopías no son más que eso . Bueno pero esa es la esencia básica de cada estado , es un contrato social , sedemos parte de nuestras libertades a cambio de que se nos proteja y nos ponga en un plano de equidad a todos . No veo lo maquiavélico en eso . Es más que obvio eso , la única forma de  salir del agujero  es por tu cuenta ninguna institución o ninguna persona va a hacerlo más que tú mismo . Cierto pero tampoco puedes decir que el estado te va a tener sujeto toda la vida al nivel o estado socioeconómico donde naciste no hay nada que te impida salir adelante y mejorar esas condiciones , si bien estás en más desventaja también es cierto que vivimos en una meritocracia y solo tienes que esforzarte por lograr lo que desees . Ya lo dijo Bill Gates no es tu culpa nacer pobre pero si es tu culpa morir de ese modo Y de cuales libertades te ha privado descaradamente ? Porque la equidad es mala para el capitalismo ? Y bueno el capitalismo funciona con todos los peldaños y niveles socioeconómicos de la.sociedad y el hecho de nacer en una situación socioeconómica inferior no te va a tener sujeto a ese nivel de vida para siempre es como si dijeras que las personas que tienen mejor calidad de vida tienen no pueden perder ese estatus social . Bueno dices que estudiaste política entonces ya deberías de saber que la libertad de decision , libertad de pensamiento y la libertad de libre desarrollo de la personalidad están protegidos en la Constitución o bueno por lo menos así es en México y tal vez no elegí ir a una institución educativa pero si estoy seguro de lo mal que la estaría pasando si no hubiera sido así entonces , si bien no es perfecto el sistema educativo y necesita muchas mejoras tampoco hay que llegar al nivel de satanizarlo El hecho de que tengas comida en la mesa sin necesidad de ir cultivar al campo , es gracias al capitalismo , si tienes casa propia y no tuviste que pegar tu solo ladrillo a ladrillo es gracias a la meritocracia , el capitalismo no es una forma de organización perfecta , ninguna lo es realmente pero objetivamente hablando nada te impide cumplir tus metas o conseguir un mejor estatus social , pero nada va a caer del cielo tienes que esforzarte nada más Y que es lo que te impide tener una vivienda digna ? Crees que los que tienen casas lujosas o mansiones les llegaron gratis , se trabaja para conseguir lo que quieres no hay hilos ni titiriteros La pobreza y el hambre se combaten con trabajo nada más no con utopías ni ideas conformistas y poco prácticas El capitalismo te recompensa según lo duro que trabajes y sobre todo lo que aportes a la sociedad tan simple como eso Si ya leí también el manifiesto comunista de Carl Max y Federico Engels y si algo lograron demostrar es que el socialismo no funciona solo son ideales conformistas contra la industria privada Insinuas entonces que no existe la igualdad en el capitalismo ? Es imposible vivir en un mismo plano de igualdad y si eso logra el anarquismo entonces no es nada más que socialismo disfrazado Ya tienes igualdad de derechos De hecho existe un tratado internacional de derechos humanos y si se llegan a ser violentados puedes demandar ante la corte interamericana de derechos humanos No son más que doctrinas idealistas realmente , todas las doctrinas buscan el perfeccionamiento de la sociedad no solo el anarquismo , así iniciaron el comunismo , las repúblicas , la democracia . Pero la realidad es que si no existen problemas en la sociedad , la sociedad misma empieza a crearlos por eso no son reales las utopías Corrección no se deriva del miedo se deriva de la coacción del estado , y está solo se usa cuando transgredes la ley . Y hay una ley para que no sucedan y existe desde la revolución mexicana se llaman derechos de los trabajadores así que si demandas y pruebas que violaron o transgredieron algún derecho no hay repercusiones contra ti todo lo contrario . Y tu como jefe de una empresa como aseguras que tus empleados lleguen a tiempo o que trabajen las horas correspondientes a su horario de trabajo si no existe nada que se los impida , a lo que voy es que imponer tu voluntad sobre alguien más no implica necesariamente algo malo Según mi maestro de teoría del estado , el poder es imponer la voluntad propia sobre los demás y no implica algo malo repito . También estudio derecho . Hi - 5 Todo lo contrario el único organo que puede impartir justicia es el estado y todas las personas están subordinadas a el así que no existe algo parecido a la justicia privada , todo lo contrario es ilegal hacerse justicia por su propia mano Es por eso que existen alcaldes , gobernadores y diputados seccionales Eso que describes es democracia De que hablas ? casi todo el continente americano es democrático Es lo que decía yo jajaja Ya se le acabaron los argumentos Excelente justificación para decir que no tienes argumentos Si haces una pregunta directa y concreta no puedes hacer algo más que esperar una respuesta igual concreta y directa , ya me veo yo aventando libros en los debates de mi escuela Del Norte de México Claro que no ( guiño , guiño ) A ti nadie te está preguntando nada parecido a eso No amigo lo que hiciste fue decir que en la referencia venía la respuesta a la pregunta y eso en ningún lugar es un argumento válido Debiste más bien dar un argumento y luego sustentarlo con la fuente El PIB es también un análisis económico y se sintetiza en un número No te abientan un libro La respuesta entonces es  no se la respuesta  y ya no pretender que la sabes Yo soy de México también Alguien toma alprazolam o XanaX ? Y cuál ha sido tu experiencia ? Esque un amigo me regaló unas pero si tengo algo de miedo probarlas Las que me dieron son de . 25mg como debo tomarlas ? "
 0," Eres una persona sensible ? La vida es dura , nadie nos dijo que fuera fácil . Tienes mucha vida por delante Hay que mirar hacia delante , aunque hay momentos que uno tiraría la toalla pero siempre para lante . La comunicación es súper importante , abrazar , reir , hacer lo que mas te gusté y al que le guste que no mire . Disfrutar de los momentos sin hacer daño a nadie . Eso esta muy bien cumplir lo prometido , te felicito . Pareces una persona muy madura para tu edad . Porque te sientes un monstruo ? Ese es como un bloqueo pero también cada persona actúa diferente . Yo tampoco veo a muchas personas muertas prefiero tener un recuerdo bonito . Yo tengo dos hijos y es lo mejor que me ha pasado . Pues hay momentos lindos y otros no tan lindos pero hablamos y elegí tenerlos para enseñarles a ser buenas personas . Me parece que soy la más mayor mono_con_los_ojos_tapados 44 Os sigo ganando cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa Cada uno tiene algo diferente que el otro , todos aportamos algo aunque no lo veamos . Yo te veo muy madura para tu edad , seguro que tienes cosas que enseñarnos . Perdón no me había presentado , que torpe cara_sonriendo con sudor frío Como sabes eso , lo intuyes o te lo dice la gente ? Yo conozco mucha gente por mis trabajos y porque hablo hasta con la pared , de cada persona se aprende algo . Por lo poco que he visto que pena . Todos los que estáis , tenéis depresión ? yo no , pero días de bajón si . Luego os sigo , voy a levantar a mis retoños para ir al cole . Si lo supieras cambiaría algo ? Pues no pienses y vive Me preocupáis no puedo escuchar ciertas cosas , hay que quererse más , seguro que hay ayuda , terapias , todos somos útiles aunque no lo veamos . Encantada de hablar con vosotros pero me supera todo esto de la gente que piensa en suicidarse y no en vivir y luchar ... yo perdí a una amiga y no es fácil ... cuando algo no nos gusta o no estamos a gusto nos podemos mover porque no somos árboles , es buscar el lugar adecuado ... que os baya bien y cuidarlos mucho . De momento me salgo del grupo Pensaba que estaba preparada para escuchar ciertas cosas A sido un place"
 0," Hoy tengo un poco de bajón ! Por eso entré en este grupo , pensé que hablar con alguien me iría bien .. pero me da mucha vergüenza hablar de mi , así que no se qué hago aquí sinceramente jajaj Bueno , simplemente que por un montón de cosas , últimamente llevo muchos días mal Me quedaré por aquí entonces cara_sonriente Yo pienso igual ( como futura enfermera jaja ) si el problema no se trata , la medicina solo tapa los síntomas Hay que solucionar el problema para estar bien :) Yo creo que te iría bien hablarlo Ayy gracias cara_sonriendo con corazones aunque NO os pongais malitos por favor ! ! jajaaj Pues yo creo que hiciste muy bien ! Es de valientes eso Pero igualmente , yo creo que hablarlo te liberará ! Jajajaja cara_sacando_la_lengua y guiñando un ojo Sii ... por desgracia no me falta trabajo .. Si ... yo ahora estoy aislada cara_desanimada por eso estoy un poco de bajón Hoy me hiceron pcr a ver si salgo negativa y puedo volver manos_en_oración tono de piel claro medio Estoy vacunada y todo , pero justo me contagié al día siguiente de la segunda dosis , y claro , no dio tiempo a mis defensas a hacer efecto con la vacuna No es que la vacuna no sirva eh ! Eso no jjaja sin vacuna no salimos Ya ... eso estan mirando de a ver las nuevas cepas si sirven con la vacuna o no Jajajaja vengo de familia andaluza pero no lo soy cara_sacando_la_lengua y guiñando un ojo Hecho ! Lo voy a intentar manos_en_oración tono de piel claro medio No ! Me pusieron la Moderna cara_sonriendo con ojos de corazón cara_sonriendo con ojos de corazón cara_sonriendo con ojos de corazón a mi también ! También eres personal sanitario ? Entonces también se te aplica Retado Jajajaja bíceps_flexionado tono de piel claro medio bíceps_flexionado tono de piel claro medio Sii bíceps_flexionado tono de piel claro medio Hola compiii ! ! ! cara_sonriendo con ojos de corazón cara_sonriendo con ojos de corazó"
 0," Piacere emily cara_feliz_con_ojos_sonrientes Che ? cara_llorando_de_risa Qualcuno che parla italiano ? cara_llorando_de_risa Peccato cara_llorando_de_risa Si dice così pure in spagnolo o è italiano ? cara_llorando_de_risa De che ? cara_pensativa Che significa ? cara_llorando_de_risa Cerco su google traduttore aspe :) Ah señal_de_aprobación_con_la_mano Benvenuto amour cara_de_por_favor corazón_rojo Ciau cara_lanzando_un_beso cara_de_por_favor corazón_rojo Anche io cara_de_por_favor corazón_rojo Che significa ? cara_llorando_de_risa cara_de_por_favor corazón_rojo Ok cara_de_por_favor corazón_rojo Hola amour mio cara_de_por_favor corazón_rojo Anch'io amor cara_de_por_favor corazón_rojo Che significa ? cara_pensativa cara_llorando_de_risa In italiano ? cara_llorando_de_risa Non entiendo mucho espanol Ciao amor cara_de_por_favor corazón_rojo Anche io cara_lanzando_un_beso cara_de_por_favor corazón_rojo cara_sonriendo con corazones cara_de_por_favor corazón_rojo Mi sa che nessuno starà capendo cara_llorando_de_risa cara_llorando_de_risa cara_de_por_favor corazón_rojo cara_llorando_de_risa cara_llorando_de_risa cara_de_por_favor corazón_rojo Già cara_llorando_de_risa cara_llorando_de_risa cara_de_por_favor corazón_rojo 🙋‍♀ cara_al_revés Bien dai , y tu ? Ma solo io non capisco niente e devo usare il traduttore ? cara_llorando_de_risa cara_llorando_de_risa Che ? cara_llorando_de_risa cara_llorando_de_risa Ah ok cara_llorando_de_risa cara_de_por_favor corazón_rojo Idem cara_llorando_de_risa cara_llorando_de_risa Ah ok cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa cara_de_por_favor corazón_rojo Amor cara_lanzando_un_beso cara_de_por_favor corazón_rojo Anche io cara_sonriendo con corazones cara_de_por_favor corazón_rojo Ma che stanno dicendo ? Io sto continuando ad andare sul traduttore cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa cara_de_por_favor corazón_rojo Di che ? cara_llorando_de_risa cara_llorando_de_risa cara_de_por_favor corazón_rojo Shii cara_llorando_de_risa cara_llorando_de_risa cara_de_por_favor corazón_rojo bien dai , y tu ? ehm hablo poco lo espanol cara_llorando_de_risa Adios amici cara_al_revé"
 0," Mentira no estoy sad Sólo buscaba algo a lazar No tienen nada que hacer aquí son jóvenes disfruten sus vidas si cayeron el la friendzone por qué tu tu viste que caer sé que pueden superar cualquier cosa todos son unos cracks Si quieren ver anime veanlo Si por casualidad tienen un sueño nunca lo olven y no lo dejen morir porque desde entre toda esa tristeza hay alguien alegre que se rie de memes que no tienen sentido Porque la Casa de Bob esponja es redonda por fuera y cuadrada por dentro Quién hizo el traductor sí todos hablamos diferente ? Bueno el compa me está botando pero no olviden lo que les dije Talvez no me recuerden Vaya por fin alguien que no me diga que me salga del grupo Estaba buscando la conversación Pero escribieron mucho desde entonces Bueno yo no estoy sad Gracias por su amabilidad Lo que te digo es que soy menor de edad Y que hacen por aca Como asi ? Un sicologo Yo nada más y va a contar un chiste Ay es que me da pena Si a lo que te refieres es que no a cualquiera le puede llamar amigo Les voy a enviar un vídeo y me dan su opinio"
 1," Mas o menos la verdad Ay ... Es difícil wey Yo no sé cargar cuando son recién naciditos Pero de grandecito si Ay si por eso me uni es que no se con quien hablar Tipo hable con una amiga pero siento que no es suficiente Les mando todo en un mensaje , así que prepárense para la biblia Fue un mes de MIERDA . A ver ... Cómo decirlo ... Supuestamente empezo de 10 porque entraron dos pedidos de mi emprendimiento . Tengo un emprendimiento dónde vendo latas pintadas ya sea para lapicero , maceta o lo que uno quiera y hago souvenirs también . Bueno me entraron dos pedidos de $ 2500 pesos cada uno y tipo los hice pero a la hora de entregar las mamás que me pidieron me dijeron que sus hijos agarraron gripe , bueno ... Pasaron varias semanas y lo que pasa es que les mandaba mensajes pero no respondías , una me respondió y supuestamente le tendría que llevar hoy pero por las lluvias no pude , la otra no me respondió más encima le llegan los mensajes . Así que en ves de ganar $ 5000 gane solo la mitad pero lo que me dió mas bronca es lo que invertí en acrílico y todo . Lo otro es que yo tengo titulo de Depiladora bueno ... No CONSIGO NI UN CLIENTE para depilar . Tengo el título de Ceja y Pestaña NO TENGO UN MANGO PARA EL MATERIAL . Y estoy haciendo un curso de Belleza de Manos y Pies ... Bueno , prácticamente me estafaron con un gel en mi instituto y para cosa no me querían devolver la plata además de decirme cómo que era mi culpa por comprar el más barato . Y bueno , la cereza del pastel es que mis papás quieren ir a Bs . As ; en julio por las vacaciones de invierno y yo quiero ir a ONCE pero la cosa es que no tengo ingresos de nada ahora . Y también me cansé de dejar CV en todos lados desde el 2020 y no conseguir nada de trabajo . Osea ... Conclusión me quiero morir pero este finde le tengo que cuidar a mi sobrino encima la mamá me paga lo que se le paga a una niñera , que son $ 123 pesos la hora , y estaría ganando casi $ 2.000 por cuidarlo toda una noche . Así que no me muero aún porque al fin lo voy a conocer Osea ... De matarme aún no porque tengo 3 sobrinos que quiero pero la situación me saca de todo y tipo esto es una de las muchas crisis que me agarra , esa ansiedad que me llega hasta doler el pecho de la impotencia que me da la situación Mío , es mi perra jaja No es que me quito matar LITERAL Si no que es una manera de desahogarme por sus decirlo Si ... Porque desde que cumplí los 18 me pagó todo yo , osea ... vivo con mis papás pero lo que es tipo material , fotocopias , ropa lo pago todo yo y me da bronca el no tener ingresos . Todos los días intento meterme en la cabeza que soy capaz porque a mí me hicieron bullying en el primario , se metían hasta con lo que no había , y tipo eso me bajo tanto la autoestima que recién empecé a tenerme fe a los 17 años . Y tipo aunque haya pasado tanto años , ahora tengo 20 años , aveces vuelve y vuelve esos pensamientos Osea ... Tengo unas ganas de dejar todo y irme a Sans Peña a lo de mi tía , y olvidarme de todo aunque sea un finde noma . Y lo peor es que estoy estudiando algo que no me gusta ya que yo quiero ser cosmetologa pero solo está en una universidad privada y si me inscribo me sacan la obra social , así que no me queda otra que arreglarme en estudiar algo que no me gusta Ay wey ... Para cosa un chico que me tenia onda y me decías las cosas más lindas del mundo sobre mi cuerpo , pensamientos y todo hasta le dije que quería algo más me dejó de hablar , tipo entro todo en una bolsa , por eso no intente tener pareja que se ilusionan como yo NOOOOO HABLAMOS HACE MAS DE 2 AÑOS NO JODAS Hasta fui a su casa Su mamá y su hermana me aman Wey ... Ya no se literal Es estudiar algo o me echan de casa para cosa está es la segunda vez que me cambio de carrera Ciencias de la Información estoy en el área de Bibliotecologia A ver paren que respondo de a uno Tengo 20 años y si ellos pagarían pero no le quiero pedir plata , además el ir a Sans Peña solo cuesta $ 600 y algo de pesos el pasaje . Tipo queda en el interior de mi provincia yo vivo en la capital de mi provincia . Ya se pero me desespera el no tener ingresos Es que quiero estudiar COSMETOLOGÍA pero solo está en una Universidad Privada y si me meto me sacan la obra social Desde el 2020 estoy dejando Currículum en todos lados ; _ ; Recién empecé en realidad , yo antes estaba en otra carrera y dejé para inscribirme a esta porque lo que quiero estudiar esta en una privada y es car"
 1," me siento como em casa no me vejes nomas uff jugue ragnarok una vez hace 15 años y yo tmb soy argentino estoy en la mierda yo me meto lsd a veces pero eso cuenta ? no podes tener depresion con menos edad yo estoy diagnosticado con depresion mayor hay alguna juntada entre los argentinos del grupo ? por el virus ese @USER tenes fobia social o no ? a mi algo asi a mi tmp me gusta que me diagnostiquen a mi no me diagnostiquen bueno pero ya veo que lo haces conmigo tambien y no me mola bueno no leas mi mente profesor x bueno ya la ligue .. yo solo buscaba algun grupo de depre a mi no me analicen nomas , recien llego no esperaba que nadie me diga ocioso ni na no se si soy bienvenido aca x"
 0," Acá todos tienen problemas y realmente necesito hablar con alguien , lo mío no es tan importante espero que sí necesitan desahogarce cuenten conmigo haré lo que pueda Se vos es ganar dice alma fuerte aunque sea triste Ok y que onda con tu familia que clase de familia tienes Es bueno querer desahogarte Supongo que no hay culturas que se autoflagenan pero de no está bien visto . Supongo que es cuestión de encontrar algo que te llené y sientas necesidad de hacer eso otro Mm que te atormenta ? Cuando estás en la cama Por qué te sientes una mierda Sientes que no vales la pena Por qué responde cuando te sientas así por qué te sientes así , que situación lo provoca Aveces se está todo el día así Por qué no se puede quitar uno de la cabeza éso Cuando más piensa uno Aunque no solucioné nada A la noche te sientes más débil Cómo todo se junta Y no puedes dormir Eres la causa de todo ese dolor piensas Es muy malo no es lindo Pero que piensas sólo háblalo yo estoy despierto hasta tarde Al menos déjame entenderte y que tú me entiendas a mi Quizás algo hacemos con ello Cuánto tienes ? De edad ? Pero por qué ? Que has echó para pensar eso Si no has hecho nada , por qué lo dices . Y si lo intentaste por qué no sigues o sigues intentando Todo lo que piensas eso ayuda 26 ya pasé por algo así cualquier duda ala noche habla Por qué tenés que verlos en perspectiva de esa persona , y que puedes hacer con ell"
 0," Con h o sin ello Pero saben , se que podemos marcar la dif 4 Vaya ! El de la imagen eres tú ? Mi nombre es Roberto Y agradezco tu empatía por haberme contestado O te llamo Jonatan sin H Ya se , dudo que hayas puesto tu nombre de manera incorrecta Vaya ... Gracias por preguntar . Solo estoy triste . Pero voy para adelante . Yo soy isleño de México Te contaré un poco aquí Que edad tienes Jonatan ? Entonces seguramente conoces un poco más que una persona En este caso me enamore de una persona que no me corresponde Ya se , es lo típico Blake ? Eres de Argentina ? Tengo 36 , próximamente 37 ( en enero ) Y ... Espero llegar hasta los 80 Maneja con cuidado Blake eso incrementará el índice de vida Tienes chófer ? O caminas ? Lo siento . Vivo en una isla y resulta que el índice de vida aumenta si manejas con más cuidado . Pero un poblado tan pequeño , terminas conociéndolo Lo siento , afortunadamente recibí de vuelta la llamada de un amigo Mi historia de amor no correspondido Me enamore de quién no me quiere Y al final no es mala persona Solo yo me ilusione Disculpen , si no es lo que esperaban Ya hice mucho ridículo No estaba bien Pero hay personas en grupo que ya realizaron las preguntas apropiadas Intente comunicarme con otras personas resultada que este grupo es top Buenos días a todos Éxito en su día En lo particular no tengo un género en específico , no es que no me guste , no tengo la necesidad de escuchar . Si lo ponen bien , si no también . Prefiero una película o hasta el silencio . Comparto con otras personas y les gusta , a mi simplemente me da igual . Si es normal que no quieras o te de igual "
 1," Únete a mi grupo Que pasa con tigo Hola para todos Espero que estén bien Yo estoy pasando por un mal momento Ese vídeo es para ti princesa No te sientas mal está habitado por mí con mi propia voz brazo_mecánico Estupendo eres una de las personas que posiblemente tenga síntomas de psicópata Despreocúpate Yo también tengo mis síntomas Metí en mi boca una pistola quería volarme la cabeza hace menos de una semana creo que es la cosa más loca que he hecho en mi vida Pero eso Pon experiencia única estaba dispuesto a hacerlo hasta que la Martita pistolas me dijo que hoy no era mi día Bajar una foto de una de las cicatrices que me quedaron en mi brazo izquierdo Quien quiere morir esta noche de tristeza Es como la oscuridad va dando paso a la claridad del amanecer , que aun estando el cielo gris , se sabe lleno de luz y claridad libro abierto mano_escribiendo tono de piel claro Javier dj Durante una fiesta en 1983 se vivió uno de los episodios mas macabros de los que se tienen registro . El payaso de la imagen ( nunca se supo su nombre real ) convenció a los padres y niños durante una fiesta infantil de subirse en un camion escolar con rumbo a un parque de diversiones . Ese dia fallecieron las 24 personas que ahi viajaban , puesto que el payaso habia cerrado todas las escotillas y prendió fuego al camion coche de bomberos . cara_sonriendo con cuernos cara_sonriendo con cuernos Quieres morir esta noche Cree en esto Según algunas creencias , las 3:33 am , es la hora en la que los demonios aparecen . Al hacer alguna invocación a esta hora , hay más probabilidades de contactar a un fantasma . Además , esta es la hora a la que aproximadamente las personas se suicidan . ¿ Tú crees en estas creencias ? fantasma Con ganas de morir Mi novia me dejó por tener un corazón tan rico y una cartera tan pobre la verdad que di todo para que no te faltara nada pero ella eso no le importó me utilizo me gasté todo no que pude en ella y la verdad es no me importaría morir Desearía una chica que me ayude a superar mi dolorosa pérdida Dame el número para decirle 4 Hola quieren ver como dennamo mi dolor mi locura mi muerte no siento nada de miedo solo busco el momento indicado la verdad mi muerte será la venganza a mi ex por el daño que causó en mi dulce corazón Mi corazón late lentamente para sanar mi hermosa Alma pero mi agonía tristeza me arrastra con mucha desesperación para entregarme a la dulce muerte En el estado Mérida-Venezuela , un cóndor es devuelto a la libertad luego de haberlo curado un grupo de médicos veterinarios . El video da la impresión de que el bello animal agradece a todos antes de volar por los Andes merideños ! cara_llorando_de_risa cara_llorando fuerte Hola , WhatsApp Messenger es una aplicación rápida , simple y segura que uso para enviar mensajes y llamar a las personas más importantes para mí . Descárgala gratis desde URL No te quites la vida Quieren ver algo impresionante Quieres ver como acabo con mi vida Despues que un Ángel me destrozo Si pero era falso En estos momento ya es tarde Nunca le hice daño a nadie hee visto cosas horribles Has visto el cielo y el infierno Nadie entiende lo que siento El miedo es orriblehorrible Cuando te rompen el alma Espero que les guste mi video Queni se quitó la vida Ya no estara mas Eres capaz de quitarte la vida Entonces porq no hacen algo Dejan todo conocen el mundo sin fronteras Yo me quiero ir de viaj"
